Timestamp_EEG,Sample,timestamp_local
5229.6555610000005,"[-8812.8701171875, 722.400390625, -803.8611450195312, 3625.74853515625, 7013.9697265625, -1860.46875, 12084.828125, -5744.41845703125, -6225.34619140625, 996.73388671875, 0.0, 1024.0, 95681.0]",1710821832.8290281
5229.656561000001,"[-8813.90625, 723.1823120117188, -803.7883911132812, 3624.202880859375, 7015.89697265625, -1859.25048828125, 12085.228515625, -5742.85498046875, -6228.74658203125, 997.0275268554688, 0.0, 1024.0, 95682.0]",1710821832.8290281
5229.657561000001,"[-8815.9248046875, 721.291259765625, -799.0607299804688, 3619.420654296875, 7015.07861328125, -1855.8865966796875, 12082.5185546875, -5737.72705078125, -6229.7099609375, 995.2840576171875, 0.0, 1024.0, 95683.0]",1710821832.8290281
5229.658561000001,"[-8815.615234375, 725.8551635742188, -800.1517333984375, 3615.98388671875, 7014.5517578125, -1856.0321044921875, 12081.154296875, -5736.36376953125, -6229.41943359375, 997.6514892578125, 0.0, 1024.0, 95684.0]",1710821832.8290281
5229.659561000001,"[-8816.306640625, 724.2914428710938, -799.93359375, 3619.9296875, 7016.9697265625, -1861.46875, 12086.5, -5741.07275390625, -6228.96435546875, 998.4589233398438, 0.0, 1024.0, 95685.0]",1710821832.8290281
5229.6605610000015,"[-8814.943359375, 720.8366088867188, -801.4790649414062, 3627.184814453125, 7014.27880859375, -1860.3050537109375, 12083.119140625, -5739.50927734375, -6229.1826171875, 996.4952392578125, 0.0, 1024.0, 95686.0]",1710821832.8290281
5229.661561000002,"[-8811.724609375, 721.94580078125, -803.8429565429688, 3628.0576171875, 7013.4423828125, -1861.268798828125, 12083.2822265625, -5739.763671875, -6230.16455078125, 996.6421508789062, 0.0, 1024.0, 95687.0]",1710821832.8290281
5229.662561000002,"[-8814.416015625, 718.5092163085938, -806.7340698242188, 3629.42138671875, 7014.115234375, -1862.814453125, 12085.13671875, -5737.92724609375, -6225.4189453125, 994.678466796875, 0.0, 1024.0, 95688.0]",1710821832.8303978
5229.663561000002,"[-8814.8876953125, 724.7642211914062, -805.78857421875, 3624.293701171875, 7014.2607421875, -1861.2506103515625, 12083.5556640625, -5739.3818359375, -6225.7099609375, 994.2379760742188, 0.0, 1024.0, 95689.0]",1710821832.8303978
5229.664561000002,"[-8815.7978515625, 722.0003662109375, -806.4613037109375, 3621.43896484375, 7015.46044921875, -1861.9415283203125, 12086.009765625, -5738.81787109375, -6221.8916015625, 996.1099243164062, 0.0, 1024.0, 95690.0]",1710821832.8303978
5229.6655610000025,"[-8813.5068359375, 717.345458984375, -806.2976684570312, 3622.311767578125, 7018.51513671875, -1862.105224609375, 12084.609375, -5738.47265625, -6222.47314453125, 1000.2207641601562, 0.0, 1024.0, 95691.0]",1710821832.8303978
5229.666561000003,"[-8815.9609375, 717.7454833984375, -804.806640625, 3621.220703125, 7017.42431640625, -1862.1597900390625, 12085.064453125, -5737.6181640625, -6221.01806640625, 999.6151733398438, 0.0, 1024.0, 95692.0]",1710821832.8303978
5229.667561000003,"[-8815.107421875, 719.3819580078125, -809.9525146484375, 3624.330078125, 7015.42431640625, -1861.7052001953125, 12086.7197265625, -5738.52685546875, -6220.69140625, 1000.422607421875, 0.0, 1024.0, 95693.0]",1710821832.8303978
5229.6429975,"[-8815.43359375, 717.4909057617188, -809.1524658203125, 3627.475830078125, 7015.1513671875, -1861.032470703125, 12089.13671875, -5742.89111328125, -6220.818359375, 1005.0840454101562, 0.0, 1024.0, 95694.0]",1710821832.8303978
5229.6439975,"[-8813.9609375, 715.3634643554688, -806.7886352539062, 3629.548828125, 7016.60595703125, -1865.41455078125, 12085.1923828125, -5740.0361328125, -6220.6181640625, 1004.5335083007812, 0.0, 1024.0, 95695.0]",1710821832.8303978
5229.6449975000005,"[-8812.2880859375, 713.6360473632812, -811.7526245117188, 3628.603271484375, 7015.16943359375, -1863.9053955078125, 12087.30078125, -5740.43603515625, -6216.47265625, 1001.1016845703125, 0.0, 1024.0, 95696.0]",1710821832.8303978
5229.645997500001,"[-8811.669921875, 711.5449829101562, -813.9164428710938, 3628.766845703125, 7014.0419921875, -1861.99609375, 12087.6279296875, -5737.78173828125, -6216.72705078125, 996.935791015625, 0.0, 1024.0, 95697.0]",1710821832.831401
5229.646997500001,"[-8811.1611328125, 711.9995727539062, -814.6801147460938, 3624.511962890625, 7014.46044921875, -1863.5235595703125, 12088.5732421875, -5737.01806640625, -6213.181640625, 992.1091918945312, 0.0, 1024.0, 95698.0]",1710821832.831401
5229.647997500001,"[-8810.015625, 714.6543579101562, -812.5162963867188, 3625.54833984375, 7016.3701171875, -1861.868896484375, 12084.3916015625, -5737.83642578125, -6218.763671875, 994.0545043945312, 0.0, 1024.0, 95699.0]",1710821832.831401
5229.648997500001,"[-8813.43359375, 713.6360473632812, -811.6435546875, 3621.257080078125, 7016.56982421875, -1859.9595947265625, 12087.5556640625, -5737.0361328125, -6217.0908203125, 994.4031372070312, 0.0, 1024.0, 95700.0]",1710821832.831401
5229.6499975000015,"[-8812.3427734375, 713.3451538085938, -812.3162841796875, 3620.402587890625, 7014.62451171875, -1859.359619140625, 12086.7197265625, -5733.69091796875, -6217.52734375, 992.75146484375, 0.0, 1024.0, 95701.0]",1710821832.831401
5229.650997500002,"[-8813.3603515625, 714.19970703125, -812.0072021484375, 3622.802734375, 7016.0244140625, -1858.0684814453125, 12087.0458984375, -5736.708984375, -6219.94580078125, 993.6140747070312, 0.0, 1024.0, 95702.0]",1710821832.831401
5229.651997500002,"[-8811.5244140625, 715.3270874023438, -812.1708374023438, 3623.821044921875, 7014.98779296875, -1860.196044921875, 12083.2099609375, -5734.10888671875, -6219.49072265625, 991.8156127929688, 0.0, 1024.0, 95703.0]",1710821832.831401
5229.652997500002,"[-8809.9423828125, 715.218017578125, -811.7162475585938, 3624.36669921875, 7012.896484375, -1857.57763671875, 12082.35546875, -5733.34521484375, -6222.345703125, 986.5118408203125, 0.0, 1024.0, 95704.0]",1710821832.8324022
5229.653997500002,"[-8810.505859375, 712.5814208984375, -811.57080078125, 3622.275390625, 7013.31494140625, -1859.5413818359375, 12087.7197265625, -5733.017578125, -6221.2548828125, 987.0807495117188, 0.0, 1024.0, 95705.0]",1710821832.8324022
5229.6549975000025,"[-8810.2880859375, 714.381591796875, -809.9161376953125, 3624.202880859375, 7013.3515625, -1856.83203125, 12081.900390625, -5735.8720703125, -6220.9638671875, 991.9990844726562, 0.0, 1024.0, 95706.0]",1710821832.8324022
5229.655997500003,"[-8812.1611328125, 713.1087646484375, -808.2069091796875, 3621.239013671875, 7014.76953125, -1857.123046875, 12083.8271484375, -5734.23583984375, -6221.23681640625, 991.3934326171875, 0.0, 1024.0, 95707.0]",1710821832.8324022
5229.656997500003,"[-8816.1064453125, 715.218017578125, -805.9521484375, 3622.20263671875, 7011.78759765625, -1853.831787109375, 12082.7919921875, -5736.181640625, -6219.9638671875, 991.6870727539062, 0.0, 1024.0, 95708.0]",1710821832.8324022
5229.657997500003,"[-8818.1064453125, 714.5270385742188, -806.6795654296875, 3621.8935546875, 7011.8056640625, -1851.304443359375, 12079.2451171875, -5733.29052734375, -6218.16357421875, 989.906982421875, 0.0, 1024.0, 95709.0]",1710821832.8324022
5229.658997500003,"[-8816.8701171875, 714.2543334960938, -807.31591796875, 3622.929931640625, 7013.42431640625, -1853.068115234375, 12081.6826171875, -5734.2177734375, -6220.818359375, 984.7683715820312, 0.0, 1024.0, 95710.0]",1710821832.8324022
5229.659997500004,"[-8814.54296875, 711.5086059570312, -807.352294921875, 3621.56640625, 7012.9150390625, -1849.8497314453125, 12078.099609375, -5732.6904296875, -6219.763671875, 986.6953125, 0.0, 1024.0, 95711.0]",1710821832.8324022
5229.660997500004,"[-8816.9248046875, 712.8360595703125, -808.5706176757812, 3620.947998046875, 7012.533203125, -1853.7408447265625, 12083.1005859375, -5730.19921875, -6220.12744140625, 980.5840454101562, 0.0, 1024.0, 95712.0]",1710821832.8324022
5229.661997500004,"[-8817.90625, 716.7272338867188, -807.4977416992188, 3622.384521484375, 7012.82421875, -1854.7591552734375, 12082.0458984375, -5732.7451171875, -6221.0732421875, 983.2084350585938, 0.0, 1024.0, 95713.0]",1710821832.8334005
5229.662997500004,"[-8819.6337890625, 714.49072265625, -806.7158813476562, 3623.7119140625, 7012.60595703125, -1852.64990234375, 12083.0634765625, -5734.9814453125, -6219.94580078125, 988.4937744140625, 0.0, 1024.0, 95714.0]",1710821832.8334005
5229.663997500004,"[-8817.888671875, 712.7996826171875, -809.2797241210938, 3625.7666015625, 7014.2607421875, -1850.8861083984375, 12082.41015625, -5736.3271484375, -6220.85498046875, 983.538818359375, 0.0, 1024.0, 95715.0]",1710821832.8334005
5229.664997500005,"[-8817.3251953125, 712.9996948242188, -807.7523193359375, 3622.530029296875, 7015.62451171875, -1852.41357421875, 12083.0634765625, -5734.126953125, -6222.74609375, 982.8964233398438, 0.0, 1024.0, 95716.0]",1710821832.8334005
5229.665997500005,"[-8816.6884765625, 714.34521484375, -807.4613647460938, 3619.45703125, 7015.13330078125, -1849.558837890625, 12083.08203125, -5735.1083984375, -6223.27294921875, 978.9507446289062, 0.0, 1024.0, 95717.0]",1710821832.8334005
5229.666997500005,"[-8818.6337890625, 713.7633666992188, -807.352294921875, 3616.456787109375, 7015.27880859375, -1848.376953125, 12083.02734375, -5733.61767578125, -6220.54541015625, 982.8046875, 0.0, 1024.0, 95718.0]",1710821832.8334005
5229.667997500005,"[-8819.34375, 710.1630859375, -806.5703735351562, 3618.62060546875, 7016.18798828125, -1847.5587158203125, 12082.845703125, -5732.03564453125, -6222.41845703125, 981.0796508789062, 0.0, 1024.0, 95719.0]",1710821832.8334005
5229.6880747000005,"[-8822.580078125, 712.0177612304688, -808.4432983398438, 3616.85693359375, 7015.51513671875, -1844.1402587890625, 12079.9189453125, -5727.68994140625, -6221.455078125, 982.0889892578125, 0.0, 1024.0, 95720.0]",1710821832.8334005
5229.689074700001,"[-8821.1611328125, 716.3090209960938, -806.8250122070312, 3615.7294921875, 7011.93310546875, -1845.758544921875, 12080.390625, -5729.01708984375, -6221.6005859375, 981.8136596679688, 0.0, 1024.0, 95721.0]",1710821832.8334005
5229.690074700001,"[-8824.3076171875, 715.3998413085938, -803.242919921875, 3614.27490234375, 7011.64208984375, -1844.5948486328125, 12078.7734375, -5725.87158203125, -6222.12744140625, 982.2724609375, 0.0, 1024.0, 95722.0]",1710821832.8334005
5229.691074700001,"[-8824.015625, 715.1270751953125, -804.388427734375, 3609.292724609375, 7016.60595703125, -1843.3765869140625, 12079.6455078125, -5727.21728515625, -6221.78173828125, 978.2901000976562, 0.0, 1024.0, 95723.0]",1710821832.8334005
5229.692074700001,"[-8821.9072265625, 713.308837890625, -805.915771484375, 3614.74755859375, 7009.76953125, -1842.412841796875, 12078.9189453125, -5728.92626953125, -6217.70947265625, 985.4656982421875, 0.0, 1024.0, 95724.0]",1710821832.8344004
5229.6930747000015,"[-8825.1796875, 713.8724365234375, -805.1339721679688, 3614.492919921875, 7013.51513671875, -1843.90380859375, 12076.5361328125, -5725.853515625, -6218.4365234375, 985.1170654296875, 0.0, 1024.0, 95725.0]",1710821832.8344004
5229.694074700002,"[-8823.525390625, 711.4177856445312, -804.4066162109375, 3613.8203125, 7014.3515625, -1843.9947509765625, 12079.1552734375, -5727.48974609375, -6219.41845703125, 983.6121215820312, 0.0, 1024.0, 95726.0]",1710821832.8344004
5229.695074700002,"[-8824.779296875, 713.4542846679688, -805.6248779296875, 3612.9111328125, 7014.9697265625, -1844.322021484375, 12080.8642578125, -5728.72607421875, -6218.7822265625, 987.9983520507812, 0.0, 1024.0, 95727.0]",1710821832.8344004
5229.696074700002,"[-8823.1796875, 710.99951171875, -806.4976806640625, 3611.601806640625, 7014.82421875, -1840.6490478515625, 12080.955078125, -5728.76318359375, -6219.32763671875, 983.64892578125, 0.0, 1024.0, 95728.0]",1710821832.8344004
5229.6860193,"[-8823.0888671875, 709.1630249023438, -806.6795654296875, 3613.07470703125, 7013.42431640625, -1841.685546875, 12080.4462890625, -5724.74462890625, -6219.9091796875, 982.382568359375, 0.0, 1024.0, 95729.0]",1710821832.8344004
5229.6870193,"[-8823.7255859375, 711.52685546875, -802.6973876953125, 3610.5107421875, 7013.69677734375, -1841.5946044921875, 12080.6279296875, -5727.48974609375, -6220.9638671875, 979.9051513671875, 0.0, 1024.0, 95730.0]",1710821832.8344004
5229.688019300001,"[-8823.2705078125, 712.0723266601562, -800.8063354492188, 3613.183837890625, 7015.04248046875, -1841.4854736328125, 12075.28125, -5729.01708984375, -6221.109375, 982.1807250976562, 0.0, 1024.0, 95731.0]",1710821832.8344004
5229.689019300001,"[-8819.7255859375, 713.017822265625, -803.6792602539062, 3609.20166015625, 7013.98779296875, -1840.6490478515625, 12078.791015625, -5729.90869140625, -6221.109375, 983.538818359375, 0.0, 1024.0, 95732.0]",1710821832.8344004
5229.690019300001,"[-8818.34375, 713.5633544921875, -803.97021484375, 3611.711181640625, 7016.18798828125, -1842.6309814453125, 12076.2998046875, -5727.99951171875, -6224.9462890625, 983.4286499023438, 0.0, 1024.0, 95733.0]",1710821832.8344004
5229.691019300001,"[-8819.6708984375, 715.1634521484375, -804.843017578125, 3616.12939453125, 7015.60595703125, -1842.794677734375, 12075.5546875, -5729.380859375, -6225.90966796875, 979.0975341796875, 0.0, 1024.0, 95734.0]",1710821832.8344004
5229.692019300001,"[-8815.70703125, 713.399658203125, -802.1337280273438, 3616.656982421875, 7015.07861328125, -1839.230712890625, 12075.1181640625, -5731.2900390625, -6231.9462890625, 979.5380859375, 0.0, 1024.0, 95735.0]",1710821832.8344004
5229.693019300002,"[-8815.54296875, 715.1270751953125, -800.733642578125, 3616.311279296875, 7013.40625, -1841.17626953125, 12072.97265625, -5730.50830078125, -6229.98291015625, 975.7391357421875, 0.0, 1024.0, 95736.0]",1710821832.8344004
5229.694019300002,"[-8813.1611328125, 716.2726440429688, -799.4971313476562, 3616.547607421875, 7012.296875, -1841.46728515625, 12074.2451171875, -5733.599609375, -6231.78271484375, 977.5744018554688, 0.0, 1024.0, 95737.0]",1710821832.8344004
5229.695019300002,"[-8816.634765625, 716.8181762695312, -799.0426025390625, 3613.40185546875, 7009.22412109375, -1840.93994140625, 12077.845703125, -5730.5263671875, -6230.18310546875, 972.85791015625, 0.0, 1024.0, 95738.0]",1710821832.8344004
5229.696019300002,"[-8816.9794921875, 719.291015625, -799.2061767578125, 3611.892578125, 7012.0966796875, -1841.7218017578125, 12074.3359375, -5732.490234375, -6227.3642578125, 975.5006103515625, 0.0, 1024.0, 95739.0]",1710821832.8344004
5229.6970193000025,"[-8814.6337890625, 716.6726684570312, -791.2783203125, 3600.83740234375, 7015.115234375, -1841.2855224609375, 12072.2998046875, -5730.8173828125, -6226.96435546875, 975.7391357421875, 0.0, 1024.0, 95740.0]",1710821832.835401
5229.698019300003,"[-8815.888671875, 717.8182373046875, -791.314697265625, 3603.819580078125, 7012.98779296875, -1841.5218505859375, 12071.5908203125, -5728.18115234375, -6229.328125, 977.4276123046875, 0.0, 1024.0, 95741.0]",1710821832.835401
5229.699019300003,"[-8811.6884765625, 717.8182373046875, -791.6238403320312, 3606.01953125, 7012.6787109375, -1843.776611328125, 12070.9365234375, -5731.8720703125, -6228.619140625, 977.5927734375, 0.0, 1024.0, 95742.0]",1710821832.835401
5229.700019300003,"[-8811.560546875, 713.654296875, -791.7147827148438, 3606.76513671875, 7012.005859375, -1842.4854736328125, 12071.3359375, -5729.08984375, -6228.9462890625, 975.665771484375, 0.0, 1024.0, 95743.0]",1710821832.835401
5229.701019300003,"[-8808.978515625, 717.9454956054688, -791.8602294921875, 3608.547119140625, 7012.6787109375, -1846.794921875, 12072.626953125, -5734.30859375, -6229.91015625, 975.3721313476562, 0.0, 1024.0, 95744.0]",1710821832.835401
5229.7020193000035,"[-8805.396484375, 715.5271606445312, -792.2420654296875, 3612.765625, 7011.89697265625, -1848.68603515625, 12074.2998046875, -5736.63623046875, -6231.6376953125, 975.6473999023438, 0.0, 1024.0, 95745.0]",1710821832.835401
5229.703019300004,"[-8804.087890625, 715.9635620117188, -793.4966430664062, 3611.438232421875, 7009.91455078125, -1844.558349609375, 12073.263671875, -5734.81787109375, -6233.65576171875, 972.747802734375, 0.0, 1024.0, 95746.0]",1710821832.835401
5229.704019300004,"[-8804.759765625, 715.0906982421875, -792.678466796875, 3614.402099609375, 7013.9697265625, -1849.140625, 12074.0810546875, -5736.43603515625, -6234.65625, 973.1148681640625, 0.0, 1024.0, 95747.0]",1710821832.835401
5229.705019300004,"[-8806.8876953125, 715.7271728515625, -795.3150024414062, 3614.384033203125, 7014.33349609375, -1847.3404541015625, 12073.609375, -5736.8544921875, -6231.7646484375, 973.3167114257812, 0.0, 1024.0, 95748.0]",1710821832.835401
5229.706019300004,"[-8814.5791015625, 713.3633422851562, -792.8602905273438, 3612.947509765625, 7016.77001953125, -1844.103759765625, 12075.5546875, -5733.890625, -6233.27392578125, 972.2156372070312, 0.0, 1024.0, 95749.0]",1710821832.835401
5229.7070193000045,"[-8824.3974609375, 719.4365234375, -789.5327758789062, 3605.6923828125, 7014.80615234375, -1840.4671630859375, 12075.5908203125, -5731.23583984375, -6230.037109375, 972.7294921875, 0.0, 1024.0, 95750.0]",1710821832.835401
5229.708019300005,"[-8814.8154296875, 719.5274047851562, -788.1326904296875, 3609.05615234375, 7015.40625, -1842.721923828125, 12071.8818359375, -5735.67236328125, -6234.65625, 974.3077392578125, 0.0, 1024.0, 95751.0]",1710821832.835401
5229.709019300005,"[-8815.7978515625, 717.9273071289062, -791.5147094726562, 3609.401611328125, 7018.697265625, -1844.613037109375, 12074.537109375, -5732.76318359375, -6235.892578125, 974.4178466796875, 0.0, 1024.0, 95752.0]",1710821832.835401
5229.710019300005,"[-8814.724609375, 717.1090698242188, -792.8239135742188, 3614.020263671875, 7016.751953125, -1843.8311767578125, 12075.9541015625, -5738.07275390625, -6234.4375, 972.527587890625, 0.0, 1024.0, 95753.0]",1710821832.835401
5229.711019300005,"[-8814.6884765625, 715.0725708007812, -794.0967407226562, 3618.38427734375, 7015.533203125, -1846.8131103515625, 12077.609375, -5735.4541015625, -6235.56494140625, 975.2803344726562, 0.0, 1024.0, 95754.0]",1710821832.835401
5229.7120193000055,"[-8815.9970703125, 714.9271240234375, -793.7876586914062, 3617.311279296875, 7012.9697265625, -1844.231201171875, 12079.19140625, -5736.45458984375, -6233.96484375, 972.8395385742188, 0.0, 1024.0, 95755.0]",1710821832.9843724
5229.7131019,"[-8815.087890625, 714.7088623046875, -796.8060913085938, 3617.547607421875, 7013.00634765625, -1841.70361328125, 12078.2451171875, -5736.67236328125, -6233.36474609375, 969.8848876953125, 0.0, 1024.0, 95756.0]",1710821832.9843724
5229.7141019,"[-8810.90625, 715.6544189453125, -794.84228515625, 3618.62060546875, 7012.33349609375, -1845.267578125, 12077.6640625, -5737.83642578125, -6235.47412109375, 970.8208618164062, 0.0, 1024.0, 95757.0]",1710821832.9843724
5229.7151019,"[-8812.033203125, 713.7633666992188, -797.3515014648438, 3614.474853515625, 7012.6787109375, -1843.6129150390625, 12078.626953125, -5734.52685546875, -6232.12841796875, 973.83056640625, 0.0, 1024.0, 95758.0]",1710821832.9853637
5229.7161019000005,"[-8811.0693359375, 717.2908935546875, -796.406005859375, 3617.293212890625, 7011.64208984375, -1845.0130615234375, 12075.2451171875, -5737.9453125, -6231.16455078125, 972.435791015625, 0.0, 1024.0, 95759.0]",1710821832.9853637
5229.717101900001,"[-8814.197265625, 716.6726684570312, -796.7151489257812, 3617.165771484375, 7012.66064453125, -1843.176513671875, 12076.4091796875, -5735.38134765625, -6233.5830078125, 973.4451904296875, 0.0, 1024.0, 95760.0]",1710821832.9853637
5229.718101900001,"[-8815.2158203125, 717.30908203125, -795.8604736328125, 3618.584228515625, 7012.36962890625, -1846.6131591796875, 12077.86328125, -5738.27294921875, -6230.201171875, 971.9586791992188, 0.0, 1024.0, 95761.0]",1710821832.9853637
5229.719101900001,"[-8813.43359375, 717.9818115234375, -796.9696655273438, 3619.67529296875, 7011.533203125, -1847.849609375, 12078.7734375, -5740.09130859375, -6229.69189453125, 966.8751831054688, 0.0, 1024.0, 95762.0]",1710821832.9853637
5229.720101900001,"[-8812.779296875, 716.7272338867188, -798.0425415039062, 3616.402099609375, 7013.060546875, -1844.158447265625, 12076.97265625, -5739.7275390625, -6228.6005859375, 968.9489135742188, 0.0, 1024.0, 95763.0]",1710821832.9853637
5229.7211019000015,"[-8813.888671875, 718.2909545898438, -801.1881713867188, 3617.111328125, 7013.00634765625, -1846.34033203125, 12077.2099609375, -5735.92724609375, -6228.27392578125, 970.3070068359375, 0.0, 1024.0, 95764.0]",1710821832.9863634
5229.722101900002,"[-8812.2333984375, 716.4180908203125, -798.4425048828125, 3617.220458984375, 7015.1513671875, -1848.0313720703125, 12077.6640625, -5739.12744140625, -6228.69189453125, 971.041015625, 0.0, 1024.0, 95765.0]",1710821832.9863634
5229.723101900002,"[-8811.5244140625, 718.3818969726562, -794.84228515625, 3617.40234375, 7013.38818359375, -1846.77685546875, 12076.2822265625, -5740.74560546875, -6231.58251953125, 969.0223388671875, 0.0, 1024.0, 95766.0]",1710821832.9863634
5229.724101900002,"[-8812.0888671875, 718.6727905273438, -794.1331176757812, 3618.038818359375, 7015.1513671875, -1847.1949462890625, 12074.86328125, -5741.83642578125, -6231.54638671875, 971.3713989257812, 0.0, 1024.0, 95767.0]",1710821832.9863634
5229.725101900002,"[-8811.724609375, 719.327392578125, -796.75146484375, 3618.056884765625, 7013.38818359375, -1843.66748046875, 12074.3173828125, -5741.873046875, -6231.07373046875, 971.4080810546875, 0.0, 1024.0, 95768.0]",1710821832.9863634
5229.7261019000025,"[-8811.5244140625, 717.5272827148438, -792.2238159179688, 3618.838623046875, 7013.26025390625, -1845.9766845703125, 12073.791015625, -5740.36376953125, -6233.32861328125, 972.3624267578125, 0.0, 1024.0, 95769.0]",1710821832.9863634
5229.727101900003,"[-8809.2333984375, 716.199951171875, -795.0241088867188, 3615.83837890625, 7015.42431640625, -1846.976806640625, 12074.537109375, -5739.1455078125, -6231.728515625, 970.2518920898438, 0.0, 1024.0, 95770.0]",1710821832.9863634
5229.7391116,"[-8806.869140625, 715.290771484375, -794.660400390625, 3617.111328125, 7012.31494140625, -1847.7950439453125, 12074.1552734375, -5734.67236328125, -6234.9287109375, 970.4354248046875, 0.0, 1024.0, 95771.0]",1710821832.9863634
5229.7401116,"[-8808.814453125, 716.5272216796875, -796.9332885742188, 3615.929443359375, 7013.89697265625, -1846.6131591796875, 12075.736328125, -5737.16357421875, -6232.69189453125, 967.8478393554688, 0.0, 1024.0, 95772.0]",1710821832.9863634
5229.7411116,"[-8808.923828125, 715.8726196289062, -795.5332641601562, 3619.111572265625, 7013.6240234375, -1847.9586181640625, 12075.099609375, -5741.3095703125, -6230.05517578125, 971.6099853515625, 0.0, 1024.0, 95773.0]",1710821832.9863634
5229.7421116000005,"[-8810.087890625, 715.3089599609375, -799.6426391601562, 3621.29345703125, 7014.0966796875, -1844.8311767578125, 12076.263671875, -5743.90966796875, -6228.564453125, 978.9507446289062, 0.0, 1024.0, 95774.0]",1710821832.9863634
5229.743111600001,"[-8809.5244140625, 715.0906982421875, -799.71533203125, 3622.675537109375, 7011.78759765625, -1844.0128173828125, 12077.736328125, -5743.8544921875, -6230.201171875, 975.665771484375, 0.0, 1024.0, 95775.0]",1710821832.9863634
5229.744111600001,"[-8809.923828125, 713.090576171875, -797.0787963867188, 3619.38427734375, 7010.6962890625, -1845.34033203125, 12080.318359375, -5742.21826171875, -6229.0556640625, 976.0695190429688, 0.0, 1024.0, 95776.0]",1710821832.9863634
5229.745111600001,"[-8807.888671875, 716.1453857421875, -798.5879516601562, 3614.94775390625, 7011.55126953125, -1846.7403564453125, 12078.3916015625, -5741.0185546875, -6226.9462890625, 978.2166748046875, 0.0, 1024.0, 95777.0]",1710821832.9863634
5229.746111600001,"[-8811.197265625, 714.7816162109375, -797.4060668945312, 3617.311279296875, 7012.24267578125, -1845.57666015625, 12076.3359375, -5738.890625, -6227.619140625, 974.3444213867188, 0.0, 1024.0, 95778.0]",1710821832.9863634
5229.7471116000015,"[-8809.1240234375, 714.5270385742188, -797.66064453125, 3618.038818359375, 7011.89697265625, -1846.77685546875, 12075.4267578125, -5740.39990234375, -6226.0009765625, 975.5556640625, 0.0, 1024.0, 95779.0]",1710821832.9873629
5229.748111600002,"[-8808.4521484375, 712.9632568359375, -799.33349609375, 3615.547607421875, 7013.86083984375, -1844.3765869140625, 12076.2265625, -5739.63623046875, -6226.80078125, 975.9777221679688, 0.0, 1024.0, 95780.0]",1710821832.9873629
5229.749111600002,"[-8803.7060546875, 715.0725708007812, -800.0426635742188, 3613.45654296875, 7012.22412109375, -1844.8857421875, 12075.8642578125, -5739.400390625, -6228.63720703125, 977.6661376953125, 0.0, 1024.0, 95781.0]",1710821832.9873629
5229.750111600002,"[-8803.5244140625, 714.8907470703125, -799.0607299804688, 3613.274658203125, 7013.40625, -1844.740234375, 12072.171875, -5738.81787109375, -6227.69189453125, 977.9965209960938, 0.0, 1024.0, 95782.0]",1710821832.9873629
5229.751111600002,"[-8805.43359375, 717.2908935546875, -796.9515380859375, 3614.165771484375, 7011.09716796875, -1846.322265625, 12073.171875, -5738.3271484375, -6228.83740234375, 975.7208251953125, 0.0, 1024.0, 95783.0]",1710821832.9873629
5229.7521116000025,"[-8800.2138671875, 715.3634643554688, -793.3511962890625, 3612.183837890625, 7010.8056640625, -1846.904052734375, 12072.7900390625, -5738.60009765625, -6232.201171875, 979.4095458984375, 0.0, 1024.0, 95784.0]",1710821832.9873629
5229.748965000001,"[-8802.16015625, 717.4909057617188, -796.2059936523438, 3614.98388671875, 7010.78759765625, -1846.4130859375, 12072.5, -5738.94580078125, -6232.12841796875, 978.491943359375, 0.0, 1024.0, 95785.0]",1710821832.9873629
5229.749965000001,"[-8804.21484375, 718.490966796875, -794.7149658203125, 3615.675048828125, 7010.36962890625, -1847.3040771484375, 12074.8271484375, -5740.873046875, -6232.31005859375, 974.6747436523438, 0.0, 1024.0, 95786.0]",1710821832.9873629
5229.750965000001,"[-8802.0693359375, 718.4728393554688, -793.2239379882812, 3614.093017578125, 7012.22412109375, -1849.59521484375, 12071.4814453125, -5739.30908203125, -6232.146484375, 973.39013671875, 0.0, 1024.0, 95787.0]",1710821832.9873629
5229.751965000001,"[-8805.2333984375, 720.7275390625, -793.442138671875, 3615.056640625, 7012.76953125, -1845.57666015625, 12070.0634765625, -5740.34521484375, -6234.0556640625, 970.38037109375, 0.0, 1024.0, 95788.0]",1710821832.9873629
5229.7529650000015,"[-8807.0693359375, 719.7637939453125, -791.4420166015625, 3611.23828125, 7012.1328125, -1843.8311767578125, 12073.0087890625, -5742.58203125, -6231.2373046875, 973.3717651367188, 0.0, 1024.0, 95789.0]",1710821832.9873629
5229.753965000002,"[-8800.8876953125, 719.9456176757812, -791.6055908203125, 3611.601806640625, 7012.296875, -1847.24951171875, 12072.97265625, -5743.45458984375, -6233.6376953125, 973.9590454101562, 0.0, 1024.0, 95790.0]",1710821832.9873629
5229.754965000002,"[-8801.341796875, 718.7273559570312, -788.7327270507812, 3615.29296875, 7013.3330078125, -1845.1766357421875, 12071.572265625, -5744.1640625, -6239.546875, 972.5642700195312, 0.0, 1024.0, 95791.0]",1710821832.9873629
5229.755965000002,"[-8800.087890625, 719.0546875, -788.1326904296875, 3617.802490234375, 7011.07861328125, -1847.24951171875, 12070.626953125, -5745.1640625, -6238.01953125, 974.9867553710938, 0.0, 1024.0, 95792.0]",1710821832.9873629
