Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
242,1710936862,0,0,1.25,-0.031547039,-0.028664925,1.335448018,-0.056137679,-0.050102851,1.43485431,-0.08575148,-0.073078803,1.522726077,-0.114776307,-0.094433119,1.611086116,-0.143267423,-0.116561138,1.739771715,-0.137724175,-0.11964107,1.828411722,-0.116665066,-0.132479699,1.681971521,-0.059387128,-0.257301342,1.664550236,0.219828332,-0.203730817,1.579313725,0.459997501,-0.169789255,1.582255112,-0.144857227,-0.081220268,1.68454365,-0.213590593,0.038948165,1.68349128,-0.110424804,0.31045395,1.622370925,0.100085414,0.430534819,1.612001923,0.048596817,-0.061502088,1.247589253,0.149670875,0.034883969,0.867822246,0.248253629,0.128896466,0.497364733,0.403114056,0.252138888,0.485255248,-0.048754917,0.061358433,1.252838974,0.052319142,0.157744491,0.873071967,0.150901895,0.251756987,0.502614454,0.305762323,0.374999409,0.490504969,0.100085414,0.430534819,1.612001923,0.134097208,0.413639931,1.60976642,0.144911174,0.404654838,1.57767056,0.153238732,0.393442152,1.550268381,0.136040449,0.429557495,1.612325534,0.192339285,0.435205008,1.614354836,0.22126606,0.464075344,1.616811388,0.236726328,0.480094907,1.614839649,0.13413514,0.441374873,1.614180833,0.186332474,0.457936405,1.617882765,0.215543007,0.424451543,1.612182248,0.232220741,0.405576912,1.603932681,0.128625035,0.452147307,1.615821794,0.174986541,0.477935534,1.620942524,0.206492463,0.449629537,1.617133438,0.224718232,0.433524911,1.610468541,0.121462788,0.459724157,1.616932174,0.158817691,0.493312377,1.623243767,0.194214133,0.496015214,1.622723853,0.213084896,0.497788968,1.619168479,0.459997501,-0.169789255,1.582255112,0.472220686,-0.149907597,1.612297585,0.499020445,-0.148972821,1.634852368,0.522570773,-0.149812469,1.654616727,0.475922089,-0.165599702,1.614234472,0.501817171,-0.166309064,1.664578419,0.519231313,-0.195555462,1.687331108,0.539274242,-0.193796461,1.677598625,0.47717103,-0.177549103,1.612693457,0.503179068,-0.189500933,1.659525989,0.521645794,-0.225779212,1.678230393,0.546507505,-0.226987136,1.66912598,0.476620097,-0.188779323,1.607931318,0.501632953,-0.210458295,1.649704784,0.543398844,-0.21232381,1.641927123,0.548107893,-0.197872875,1.621803657,0.474761022,-0.196972083,1.601657411,0.497070807,-0.227252183,1.635551106,0.530133595,-0.223499457,1.623171549,0.523504006,-0.213478517,1.608087703
243,1710936862,0,0,1.25,-0.031545566,-0.028654607,1.335452022,-0.056131061,-0.050083643,1.434861503,-0.085739777,-0.073051917,1.52273699,-0.114758498,-0.094399448,1.611100673,-0.143239173,-0.116519555,1.739789943,-0.137648461,-0.119633787,1.828425772,-0.116643443,-0.132439896,1.681987837,-0.059308162,-0.257236792,1.664580059,0.219906145,-0.203567489,1.579401352,0.460040807,-0.169382351,1.58233433,-0.144831832,-0.081178795,1.68456011,-0.213567995,0.038987873,1.683500773,-0.1103952,0.310482526,1.622343072,0.100130637,0.430534964,1.611962341,0.04859076,-0.061506984,1.247592078,0.14965528,0.034836996,0.867811856,0.248228728,0.128808447,0.497341454,0.403100446,0.252034889,0.485213796,-0.048748853,0.061363379,1.252836169,0.052315667,0.157707359,0.873055947,0.150889115,0.25167881,0.502585544,0.305760834,0.374905252,0.490457887,0.100130637,0.430534964,1.611962341,0.134141956,0.413639233,1.609726,0.144955481,0.404655042,1.577629738,0.153282566,0.393443151,1.55022709,0.136085647,0.429556649,1.612285695,0.192384649,0.435202554,1.614314862,0.221312225,0.46407201,1.616772314,0.236772917,0.480091226,1.614801077,0.134180671,0.44137401,1.614141446,0.186378478,0.457933983,1.617843676,0.215588065,0.424448538,1.612141731,0.232265234,0.405573761,1.603891359,0.128670869,0.452146533,1.615782842,0.175033109,0.477933307,1.62090425,0.206538237,0.449626594,1.617093915,0.224763527,0.43352172,1.610428306,0.121508835,0.459723536,1.616893548,0.158864692,0.493310504,1.623206165,0.194261204,0.496012396,1.622686134,0.213131993,0.497785769,1.619130711,0.460040807,-0.169382351,1.58233433,0.472260569,-0.149498737,1.612376901,0.499064594,-0.148553878,1.634926195,0.522619471,-0.149384659,1.654685508,0.475970048,-0.165189291,1.614310914,0.501876022,-0.165892726,1.66464934,0.519309222,-0.195133651,1.687394467,0.539349249,-0.193363554,1.677658021,0.477224505,-0.177137873,1.612768039,0.503248193,-0.189083252,1.659593522,0.521736567,-0.225355001,1.678289203,0.546596957,-0.226549556,1.66917942,0.476678062,-0.188367725,1.608004512,0.501710263,-0.210040053,1.649769837,0.54347543,-0.211884116,1.641983177,0.548173199,-0.19742819,1.621860659,0.474821677,-0.196560553,1.601729899,0.497153359,-0.226834277,1.635614869,0.530211714,-0.223063737,1.623228888,0.523574068,-0.213044022,1.608147772
244,1710936862,0,0,1.25,-0.031542466,-0.028645817,1.335456115,-0.056119677,-0.050067468,1.434869238,-0.085720318,-0.073028833,1.522749253,-0.114729447,-0.094370156,1.611117587,-0.143193456,-0.116484077,1.73981161,-0.137556772,-0.119634989,1.828443231,-0.116609304,-0.132406586,1.682005369,-0.059221543,-0.257180369,1.664607022,0.219971161,-0.203341118,1.579461854,0.460079415,-0.168962551,1.582418356,-0.144789535,-0.0811416,1.68458116,-0.213504513,0.039037031,1.683519906,-0.110354689,0.310533618,1.622332251,0.10018626,0.43055841,1.611938947,0.048584363,-0.061512068,1.247592686,0.149631961,0.034796807,0.867799049,0.2481889,0.128734016,0.497315561,0.403072265,0.251943975,0.485168962,-0.04874244,0.061368508,1.252835582,0.052305158,0.157677383,0.873041944,0.150862097,0.251614592,0.502558457,0.305745462,0.374824552,0.490411858,0.10018626,0.43055841,1.611938947,0.134197299,0.413662135,1.60970245,0.145010314,0.404677321,1.577606191,0.15333691,0.393464912,1.550203606,0.136141259,0.429579559,1.612261895,0.192440371,0.435224645,1.614290323,0.221368409,0.464093701,1.616747022,0.23682932,0.480112656,1.614775374,0.134236483,0.441396974,1.614117498,0.186434583,0.457956215,1.61781888,0.215643599,0.424470249,1.612117074,0.232317814,0.405598461,1.603853898,0.128726862,0.452169604,1.615758805,0.17508955,0.477955754,1.6208793,0.206594208,0.449648512,1.617069003,0.224819177,0.433543268,1.610403412,0.121564955,0.459746731,1.616869486,0.158921392,0.493333227,1.623181184,0.194317938,0.496034579,1.622660701,0.213188712,0.497807617,1.619105031,0.460079415,-0.168962551,1.582418356,0.472293394,-0.14907793,1.612462613,0.499097962,-0.148126152,1.635010969,0.522653896,-0.148950845,1.654769277,0.476008431,-0.164767396,1.614394777,0.501916604,-0.165467243,1.664732122,0.519360906,-0.194704543,1.687473396,0.539399936,-0.192926384,1.677736365,0.477267004,-0.176715372,1.612850556,0.503296685,-0.188656738,1.659673732,0.52179846,-0.224924053,1.678364756,0.546658912,-0.226108931,1.66925388,0.476724302,-0.187944896,1.608085831,0.501765697,-0.209613009,1.649847831,0.543531204,-0.211441629,1.64205935,0.548223139,-0.196981878,1.62193822,0.474870536,-0.196137691,1.6018104,0.497214114,-0.226407288,1.635691216,0.530270668,-0.222623849,1.623304362,0.523628935,-0.212604817,1.608224592
245,1710936862,0,0,1.25,-0.031537103,-0.028637542,1.335460869,-0.056103373,-0.050051427,1.434878372,-0.085693955,-0.073004523,1.522763936,-0.114691529,-0.094337694,1.611138035,-0.143135474,-0.11644296,1.739837985,-0.137453875,-0.119628064,1.828465515,-0.116566456,-0.13236991,1.682026617,-0.059127,-0.257120721,1.664636349,0.220051167,-0.203137165,1.579531868,0.460127142,-0.168525542,1.582504307,-0.144734534,-0.081098904,1.684606905,-0.213414731,0.039099479,1.683546729,-0.110301165,0.310601644,1.622322981,0.100254134,0.430600212,1.611918283,0.04857599,-0.0615186,1.247590442,0.14959566,0.034758666,0.867781353,0.248125354,0.128665042,0.497282796,0.403023695,0.251853977,0.485113703,-0.04873404,0.061375082,1.25283785,0.05228563,0.157652348,0.873028761,0.150815324,0.251558724,0.502530203,0.305713665,0.374747659,0.490361111,0.100254134,0.430600212,1.611918283,0.134265017,0.413703614,1.60968186,0.145077566,0.404717778,1.57758573,0.153403738,0.393504502,1.55018337,0.136209129,0.429621097,1.612240814,0.192508312,0.435265816,1.61426838,0.221436602,0.464134727,1.616723876,0.236897611,0.480153508,1.614751568,0.134304466,0.441438582,1.614096096,0.186502736,0.457997535,1.617796346,0.215711432,0.424511175,1.612095159,0.232387978,0.405635658,1.603845207,0.128794947,0.452211301,1.615737155,0.175157893,0.477997249,1.620856321,0.206662287,0.449689657,1.617046463,0.224887051,0.433584081,1.610381118,0.121633112,0.459788515,1.616847702,0.158989881,0.493374912,1.623157954,0.194386441,0.496075981,1.622636954,0.213257185,0.497848772,1.619080999,0.460127142,-0.168525542,1.582504307,0.472335753,-0.148638854,1.612549377,0.499143608,-0.147676277,1.635093356,0.522703291,-0.148491472,1.654847579,0.476059338,-0.164326649,1.614478653,0.501976348,-0.165020174,1.66481154,0.519439801,-0.194251609,1.687545664,0.539476255,-0.192461543,1.677805519,0.477323913,-0.176273741,1.612932496,0.503367729,-0.188208213,1.659749568,0.521891655,-0.224468518,1.678432247,0.546751191,-0.225639051,1.669317017,0.476786295,-0.187502861,1.608166243,0.501846073,-0.209163868,1.649920905,0.543611219,-0.210969473,1.642125135,0.548292188,-0.196504364,1.622005304,0.474935767,-0.195695722,1.601889942,0.497300909,-0.225958487,1.63576263,0.530353386,-0.222155937,1.623370763,0.523703867,-0.212138216,1.60829356
246,1710936862,0,0,1.25,-0.031525993,-0.02862735,1.33546838,-0.056078925,-0.050027982,1.434892027,-0.085660015,-0.072964961,1.52278499,-0.114648489,-0.094280127,1.611166412,-0.143077111,-0.116361719,1.739873805,-0.137350209,-0.119563818,1.828497807,-0.116524352,-0.132301889,1.682059507,-0.059023715,-0.257025986,1.664682023,0.220233414,-0.203224739,1.579725555,0.460227079,-0.168056623,1.582582066,-0.144674282,-0.081021278,1.684639152,-0.213324739,0.039193998,1.683579826,-0.110221291,0.310680029,1.62226819,0.100345082,0.430658781,1.611859723,0.048559098,-0.061531554,1.247581119,0.149521159,0.034710821,0.867747886,0.247994654,0.128583165,0.49722578,0.402923037,0.251730652,0.485020132,-0.048717092,0.061388086,1.252847211,0.052244969,0.157630461,0.873013978,0.150718464,0.251502805,0.502491872,0.305646846,0.374650292,0.490286225,0.100345082,0.430658781,1.611859723,0.134355923,0.413762184,1.609622653,0.145168323,0.404777289,1.577526209,0.153494359,0.393564819,1.55012348,0.136300077,0.429679587,1.612182077,0.192599276,0.435324136,1.61420958,0.221527629,0.464192916,1.616665821,0.23698866,0.480211725,1.61469393,0.134395444,0.44149702,1.61403772,0.186593762,0.458055761,1.617738252,0.215802366,0.424569521,1.612035941,0.232478839,0.405694221,1.603785356,0.128885953,0.4522697,1.615679125,0.17524897,0.478055406,1.620798873,0.206753296,0.449747866,1.616988037,0.224978002,0.433642454,1.610322133,0.121724136,0.459846895,1.616789929,0.159080996,0.493433031,1.623101034,0.19447756,0.496134047,1.622579969,0.213348292,0.497906908,1.619023989,0.460227079,-0.168056623,1.582582066,0.472440592,-0.148159553,1.612618269,0.499275975,-0.147158961,1.635127827,0.522862616,-0.147940725,1.654851215,0.476193512,-0.163841624,1.614537209,0.50217691,-0.164508352,1.664836215,0.519719813,-0.193717782,1.68753742,0.539740531,-0.191890028,1.677771944,0.477476522,-0.175785994,1.61298522,0.503601401,-0.187692209,1.659764308,0.522211552,-0.223927275,1.678410232,0.547061215,-0.225052079,1.669262381,0.476951938,-0.187014354,1.608215726,0.502102859,-0.208647005,1.649930264,0.543860892,-0.210378407,1.642079739,0.548491013,-0.195898289,1.621958937,0.475107295,-0.19520818,1.601938952,0.497568085,-0.225444439,1.635771999,0.530597917,-0.221581002,1.62333864,0.52391172,-0.211569414,1.608273582
247,1710936862,0,0,1.25,-0.031508008,-0.028615996,1.335478816,-0.056044465,-0.050000582,1.434909994,-0.085616828,-0.072915731,1.522811603,-0.114599291,-0.094205571,1.611201125,-0.143018065,-0.116253777,1.739916462,-0.137243654,-0.119453801,1.828537477,-0.116484757,-0.132214373,1.682099865,-0.05891352,-0.256907828,1.66473878,0.220500865,-0.203386871,1.580069273,0.460417564,-0.167547253,1.582671555,-0.144605654,-0.080918225,1.684677213,-0.213227159,0.039313489,1.683621563,-0.110134196,0.31078676,1.622231608,0.100446932,0.430739333,1.611819885,0.048530035,-0.061553682,1.247561251,0.149397995,0.034656158,0.867694767,0.247779691,0.128496771,0.497140229,0.402759973,0.251573761,0.484882632,-0.048687939,0.061410272,1.252867131,0.052180021,0.157620112,0.873000648,0.150561717,0.251460725,0.50244611,0.305541999,0.374537715,0.490188513,0.100446932,0.430739333,1.611819885,0.134457669,0.413842782,1.609580888,0.1452698,0.404861045,1.577483469,0.153595589,0.393651276,1.550079559,0.136401923,0.429759919,1.612141892,0.192701169,0.435403971,1.614169571,0.221629692,0.464272355,1.616628504,0.237090794,0.480291282,1.61465811,0.134497365,0.441577176,1.613998732,0.186695795,0.458135274,1.617700562,0.215904188,0.424649447,1.611994694,0.232580508,0.405774884,1.603742103,0.128987942,0.452349721,1.615641254,0.175351129,0.478134671,1.620763264,0.206855279,0.44982735,1.616949375,0.225079854,0.43372251,1.610281733,0.121826172,0.459926841,1.616752866,0.159183251,0.49351215,1.623067076,0.194579825,0.496213033,1.622546037,0.213450543,0.497986152,1.618990104,0.460417564,-0.167547253,1.582671555,0.472661465,-0.147638647,1.612687735,0.499524885,-0.146622698,1.635163128,0.523136723,-0.147390977,1.654856869,0.476422763,-0.163318852,1.614605527,0.502469955,-0.163964159,1.664871811,0.520052628,-0.193161714,1.687557527,0.540060292,-0.191328606,1.677766339,0.477708348,-0.17526309,1.613054657,0.503896841,-0.187148638,1.65980342,0.522544302,-0.223372351,1.678434118,0.54738281,-0.224489825,1.669255129,0.477182002,-0.186492744,1.608288404,0.502393835,-0.208106262,1.649976086,0.544142567,-0.209823618,1.642073193,0.548741757,-0.195346368,1.621943236,0.475332542,-0.194688712,1.602015845,0.497847552,-0.224908668,1.635827413,0.530860173,-0.221035552,1.623351437,0.524151143,-0.211029967,1.608292549
248,1710936862,0,0,1.25,-0.031484274,-0.028602724,1.335492009,-0.056001862,-0.049965777,1.434932482,-0.085566064,-0.072851249,1.522844587,-0.11454497,-0.094105911,1.611243768,-0.142958637,-0.116105713,1.739968564,-0.137136329,-0.119286463,1.828587156,-0.116445905,-0.132095512,1.682151864,-0.058794583,-0.256754583,1.664811884,0.220870557,-0.203840531,1.580536665,0.46066026,-0.167005974,1.582752852,-0.144531776,-0.080780243,1.684721777,-0.213129368,0.039465051,1.683669574,-0.110020752,0.310903849,1.622149505,0.100571855,0.430836651,1.61174215,0.048492453,-0.061582232,1.247534303,0.149236631,0.034591792,0.867625876,0.247497573,0.128397474,0.497030429,0.402544822,0.251383544,0.48470682,-0.048650238,0.061438888,1.252894145,0.05209394,0.157612912,0.872985717,0.150354882,0.251418594,0.50239027,0.30540213,0.374404664,0.490066661,0.100571855,0.430836651,1.61174215,0.134582603,0.413940473,1.609500506,0.145394781,0.404963857,1.577401671,0.153720612,0.393758461,1.549995986,0.136526847,0.429857202,1.61206405,0.192826084,0.435500955,1.614092705,0.22175459,0.464368958,1.616556278,0.237215686,0.480388204,1.614588459,0.134622281,0.441674162,1.613922771,0.186820699,0.458231692,1.617627311,0.216029111,0.424746793,1.611916145,0.232705448,0.405873556,1.603660569,0.129112851,0.452446442,1.615567003,0.17547602,0.478230596,1.620693186,0.206980189,0.449923896,1.616874827,0.225204781,0.433820127,1.610204642,0.121951077,0.460023382,1.616679813,0.159308133,0.4936077,1.622999428,0.194704706,0.496308682,1.622478867,0.213575427,0.498082376,1.618923242,0.46066026,-0.167005974,1.582752852,0.472944716,-0.14707745,1.61273923,0.499860198,-0.146018849,1.635150284,0.523520252,-0.146749638,1.65478751,0.476735152,-0.162751695,1.614648358,0.502903479,-0.163354923,1.664852205,0.520586083,-0.192524319,1.687496427,0.540567375,-0.190660117,1.67765737,0.478035735,-0.174693944,1.613094675,0.50435456,-0.186537266,1.659780919,0.523103258,-0.222731251,1.678367743,0.547921461,-0.223810044,1.669129391,0.477515584,-0.185924529,1.608329936,0.502860886,-0.207497467,1.649957658,0.544593236,-0.209149617,1.641954963,0.549121578,-0.194665689,1.62181375,0.475663968,-0.194123543,1.602061996,0.498307104,-0.224307334,1.635820265,0.531283684,-0.220382821,1.623265276,0.524522986,-0.210388137,1.608222259
249,1710936862,0,0,1.25,-0.031454684,-0.028582827,1.335509544,-0.055953504,-0.049905681,1.434963246,-0.085512056,-0.072740732,1.522890326,-0.114492372,-0.093934865,1.611303525,-0.142911614,-0.115842772,1.740042665,-0.137045035,-0.118977965,1.828659924,-0.116411953,-0.131881772,1.682235948,-0.058660587,-0.256499399,1.664931115,0.22148086,-0.205505733,1.581162817,0.460883247,-0.166443703,1.582756075,-0.144469481,-0.080549399,1.684776716,-0.213079586,0.039688756,1.683715347,-0.109810237,0.310970754,1.621783623,0.100767196,0.430933492,1.611416043,0.048450766,-0.061613915,1.247506446,0.14904324,0.034497314,0.86754197,0.247156189,0.12824175,0.496891856,0.402276837,0.251126481,0.48448166,-0.048608403,0.061470671,1.25292209,0.051984071,0.1575819,0.872957614,0.150097021,0.251326337,0.5023075,0.305217668,0.374211068,0.489897304,0.100767196,0.430933492,1.611416043,0.134778586,0.414038958,1.609171758,0.145592702,0.405071034,1.577071146,0.153920297,0.393873029,1.549662975,0.136722201,0.42995508,1.611739544,0.193021161,0.435600061,1.613772575,0.22194864,0.464468325,1.616245155,0.23740934,0.480488566,1.614282303,0.134817171,0.441771496,1.613601242,0.187014881,0.45832969,1.617312786,0.216224636,0.424847184,1.611594415,0.232901989,0.405976613,1.603334787,0.129307319,0.452543177,1.615247993,0.17566942,0.478327441,1.620383279,0.207174668,0.450022719,1.616559181,0.225400106,0.433921255,1.609885747,0.122145252,0.460119604,1.616362405,0.159500933,0.493703441,1.622692689,0.194897449,0.496405662,1.622174658,0.213768299,0.498180869,1.61862047,0.460883247,-0.166443703,1.582756075,0.473181693,-0.146457574,1.612698348,0.50026234,-0.145154101,1.634896509,0.524085859,-0.145669353,1.654342001,0.47716428,-0.162092927,1.614533789,0.503739516,-0.162533961,1.66452513,0.521931791,-0.191561649,1.686946635,0.541811184,-0.189444926,1.676953463,0.478587291,-0.17401548,1.612936752,0.505411876,-0.185684735,1.659378332,0.524717018,-0.221713604,1.677714642,0.549470947,-0.222486494,1.668275376,0.478155947,-0.185238455,1.608145288,0.504076537,-0.206634166,1.649509404,0.545759379,-0.207792088,1.641169045,0.549962017,-0.193203983,1.621032424,0.476346938,-0.193441124,1.601869693,0.499599862,-0.223456667,1.635362413,0.53242822,-0.219125308,1.622555289,0.525434542,-0.209167653,1.607594454
250,1710936862,0,0,1.25,-0.031415716,-0.028551458,1.335534324,-0.055895265,-0.049809071,1.435006725,-0.085451739,-0.072566611,1.522954582,-0.114440959,-0.09366794,1.611387044,-0.142881819,-0.115429573,1.74014621,-0.13697203,-0.118484501,1.828763366,-0.116385305,-0.13154316,1.68236306,-0.058520511,-0.256119148,1.665132731,0.22247314,-0.208711099,1.582112296,0.461167088,-0.165666888,1.582506568,-0.144422,-0.080195498,1.684847225,-0.213107793,0.039999644,1.683762257,-0.109426922,0.310912245,1.620923718,0.101088513,0.430992587,1.610661955,0.048401389,-0.061651481,1.247477065,0.14879691,0.034350617,0.867433005,0.246717726,0.127988608,0.496705268,0.401924176,0.250752513,0.484174166,-0.04855883,0.061508394,1.252951595,0.051836691,0.157510492,0.872907534,0.149757508,0.251148483,0.502179797,0.304963957,0.373912387,0.489648695,0.101088513,0.430992587,1.610661955,0.135101911,0.414102349,1.608415744,0.145922925,0.4051476,1.576313781,0.154257393,0.393962483,1.548902437,0.137043573,0.430017666,1.610989987,0.193341682,0.435667519,1.613032904,0.222265916,0.464537727,1.615520666,0.23772527,0.480560284,1.613566158,0.135137099,0.441833165,1.612856021,0.187332635,0.458395165,1.616581137,0.216546536,0.424917829,1.610853732,0.233226915,0.406052154,1.602589043,0.129625938,0.45260365,1.614506209,0.175984742,0.478390579,1.619657859,0.207493361,0.450090515,1.615827054,0.225721332,0.433993482,1.609149847,0.122462956,0.460178922,1.615622591,0.159814392,0.493764052,1.621971041,0.195210915,0.49646723,1.62145858,0.21408218,0.498244212,1.61790749,0.461167088,-0.165666888,1.582506568,0.47341039,-0.145589429,1.612410313,0.500765586,-0.143783859,1.634233519,0.5248691,-0.143856346,1.653337662,0.477790552,-0.161136654,1.61408127,0.505077906,-0.161270069,1.663689274,0.524274874,-0.190000647,1.685651042,0.543953802,-0.187342694,1.675393879,0.479474681,-0.173010937,1.612381896,0.507228587,-0.184339775,1.658359374,0.527646835,-0.22001584,1.676172339,0.552275236,-0.220133509,1.666380395,0.479242995,-0.184209246,1.607519435,0.506252973,-0.205249775,1.648365494,0.547828586,-0.205354137,1.639431329,0.551394871,-0.190537355,1.619338964,0.477540994,-0.19241141,1.601213321,0.501977876,-0.222081201,1.634166864,0.534507873,-0.216880646,1.620929122,0.527066321,-0.206995102,1.606137488
251,1710936862,0,0,1.25,-0.031370891,-0.028513464,1.335563447,-0.055831271,-0.049687171,1.435058479,-0.085388177,-0.072346455,1.523031594,-0.114391269,-0.093329629,1.611487676,-0.14286443,-0.114901497,1.740271753,-0.136915056,-0.117849877,1.828889897,-0.116363557,-0.131109669,1.682522256,-0.058365376,-0.255636957,1.665380474,0.223706031,-0.213128008,1.583220536,0.46143122,-0.164869083,1.582178988,-0.144386102,-0.079748735,1.68492811,-0.213184008,0.040382674,1.683806929,-0.108946537,0.310803551,1.619780034,0.101480247,0.431051204,1.609659494,0.048347906,-0.06169218,1.247446775,0.148518552,0.034173809,0.867309025,0.246219997,0.127679039,0.496489908,0.40151868,0.250311699,0.483817325,-0.048505123,0.061549283,1.252982031,0.051665523,0.157415272,0.872844282,0.149366969,0.250920502,0.502025164,0.304665652,0.373553162,0.489352581,0.101480247,0.431051204,1.609659494,0.135496283,0.414166535,1.607411367,0.146324472,0.405228933,1.575307045,0.154665532,0.39405834,1.547891784,0.137435373,0.430080844,1.609993769,0.193732357,0.435737089,1.612049976,0.222652331,0.464609874,1.614557284,0.238109944,0.480635416,1.612613515,0.135526997,0.441895178,1.611865234,0.187719659,0.458462205,1.615608217,0.21693903,0.424991516,1.609869875,0.233623431,0.406132082,1.601599064,0.130014113,0.452664129,1.613519667,0.176368564,0.478454619,1.618692613,0.207881618,0.450160573,1.614853835,0.226112951,0.434069207,1.608172151,0.122849927,0.460237913,1.61463842,0.160195763,0.493824834,1.621010302,0.195592025,0.496532911,1.620505781,0.21446372,0.49831411,1.616959089,0.46143122,-0.164869083,1.582178988,0.473587599,-0.144665016,1.612032882,0.50129632,-0.142137755,1.633332151,0.525764651,-0.141572175,1.651958309,0.47851932,-0.160070284,1.613464652,0.506779051,-0.159737854,1.662524295,0.527362975,-0.188004577,1.683821792,0.546733319,-0.184590302,1.673207328,0.480566668,-0.17186491,1.611615892,0.509595834,-0.182672034,1.65692664,0.531550437,-0.217800759,1.673984081,0.555968874,-0.216997693,1.66371037,0.480613942,-0.183019609,1.606649022,0.509123294,-0.203510537,1.646748672,0.550492685,-0.202130291,1.637000326,0.553158727,-0.187018037,1.616988567,0.479062731,-0.191216363,1.600297144,0.505133153,-0.220345723,1.632471777,0.537200073,-0.213929517,1.618650444,0.529137743,-0.204165456,1.604105513
