record_time,time_stamp(s), vehicle_speed(m/s), lateral_shift_left(m), lateral_shift_right(m), lateral_shift_center(m), coordinate_x(m), coordinate_y(m), coordinate_z(m),gas,break_pedal(N),accelerate(m/s2),wheeling
21:43.8,1710915704,52.00618,1.462157,0.50495,-0.445416,246.073288,-2.195416,-0.006,0.4047,0,1.176261,0.041422
21:43.9,1710915704,52.276031,1.471516,0.495581,-0.456301,246.993011,-2.206301,-0.006053,0.41,0,1.180575,0.041422
21:43.9,1710915704,52.414524,1.475989,0.491102,-0.461721,247.465576,-2.211721,-0.00607,0.41,0,1.193252,0.062128
21:44.0,1710915704,52.793415,1.486556,0.480516,-0.475664,248.751465,-2.225664,-0.006139,0.4146,0,1.21574,0.062128
21:44.0,1710915704,52.862343,1.488287,0.478782,-0.478064,248.986267,-2.228064,-0.00615,0.4146,0,1.180194,0.062128
21:44.1,1710915704,53.277283,1.49744,0.469609,-0.491326,250.394119,-2.241326,-0.006201,0.4179,0,1.184171,0.062128
21:44.1,1710915704,53.312099,1.498115,0.468933,-0.492349,250.512543,-2.242349,-0.006201,0.4179,0,1.22117,0.062128
21:44.2,1710915704,53.729393,1.505077,0.461954,-0.503527,251.939804,-2.253527,-0.006202,0.4179,0,1.20044,0.062128
21:44.2,1710915704,53.798759,1.506034,0.460995,-0.505191,252.178757,-2.255191,-0.006201,0.4185,0,1.181334,0.062128
21:44.3,1710915704,54.147179,1.509944,0.457075,-0.512646,253.378204,-2.262646,-0.006206,0.4185,0,1.210566,0.062128
21:44.3,1710915704,54.288471,1.51111,0.455905,-0.515257,253.867676,-2.265257,-0.006208,0.4198,0,1.171715,0.062128
21:44.4,1710915704,54.602764,1.512816,0.454192,-0.520167,254.956635,-2.270167,-0.006213,0.4198,0,1.190988,0.062128
21:44.5,1710915704,54.812408,1.513274,0.453731,-0.522768,255.686096,-2.272768,-0.006216,0.4212,0,1.215134,0.062128
21:44.5,1710915705,55.020691,1.51319,0.453812,-0.524809,256.410736,-2.274809,-0.006234,0.4212,0,1.206923,0.062128
21:44.6,1710915705,55.300915,1.512212,0.454788,-0.526699,257.391388,-2.276699,-0.006225,0.4218,0,1.210099,0.062128
21:44.6,1710915705,55.476418,1.511097,0.455903,-0.527379,258.006866,-2.277379,-0.006218,0.4218,0,1.242624,0.062128
21:44.7,1710915705,55.828205,1.507686,0.459315,-0.527562,259.243622,-2.277562,-0.00622,0.4238,0,1.209388,0.062128
21:44.7,1710915705,55.900723,1.506784,0.460217,-0.527403,259.499695,-2.277403,-0.006222,0.4238,0,1.218757,0.062128
21:44.8,1710915705,56.322208,1.500209,0.466798,-0.525145,260.988251,-2.275145,-0.006251,0.4251,0,1.241399,0.062128
21:44.8,1710915705,56.39254,1.498894,0.468114,-0.524546,261.238739,-2.274546,-0.006253,0.4258,0,1.192214,0.041422
21:44.9,1710915705,56.781761,1.491291,0.475724,-0.520169,262.62204,-2.270169,-0.006255,0.4258,0,1.20734,0.041422
21:44.9,1710915705,56.852444,1.48978,0.477236,-0.519177,262.874573,-2.269177,-0.006252,0.4264,0,1.216041,0.041422
21:45.0,1710915705,57.244076,1.482034,0.484986,-0.512937,264.277039,-2.262937,-0.006269,0.4264,0,1.208089,0
21:45.0,1710915705,57.347912,1.480055,0.486966,-0.511087,264.651062,-2.261087,-0.006287,0.4271,0,1.252781,0
21:45.1,1710915705,57.669159,1.474837,0.492182,-0.50525,265.809265,-2.25525,-0.006336,0.4271,0,1.212976,-0.041422
21:45.2,1710915705,57.881622,1.472106,0.49491,-0.5014,266.57962,-2.2514,-0.006346,0.4271,0,1.23404,-0.041422
21:45.2,1710915705,58.127342,1.46977,0.497242,-0.497237,267.473877,-2.247237,-0.006344,0.4271,0,1.242949,-0.062128
21:45.3,1710915705,58.377598,1.468356,0.498652,-0.493493,268.388153,-2.243493,-0.006348,0.4277,0,1.23807,-0.062128
21:45.3,1710915705,58.552891,1.468005,0.499,-0.491284,269.029663,-2.241284,-0.006348,0.4277,0,1.269118,-0.082834
21:45.4,1710915705,58.9072,1.469271,0.497729,-0.488057,270.334808,-2.238057,-0.006324,0.4277,0,1.283853,-0.082834
21:45.4,1710915705,59.012985,1.470163,0.496837,-0.487466,270.727905,-2.237466,-0.006317,0.4277,0,1.241758,-0.103541
21:45.5,1710915706,59.404259,1.476045,0.490958,-0.487061,272.183502,-2.237061,-0.006294,0.4277,0,1.220726,-0.103541
21:45.5,1710915706,59.43758,1.476711,0.490293,-0.487164,272.307312,-2.237164,-0.006293,0.4277,0,1.209069,-0.124256
21:45.6,1710915706,59.89957,1.48969,0.477332,-0.491244,274.039398,-2.241244,-0.006283,0.4277,0,1.233824,-0.124256
21:45.6,1710915706,59.932564,1.490862,0.476162,-0.491736,274.164246,-2.241736,-0.006282,0.4271,0,1.203757,-0.124256
21:45.7,1710915706,60.320641,1.506968,0.460086,-0.499723,275.634033,-2.249723,-0.006244,0.4271,0,1.221652,-0.124256
21:45.7,1710915706,60.426479,1.512119,0.454946,-0.502637,276.03653,-2.252637,-0.006237,0.4271,0,1.212913,-0.124256
21:45.8,1710915706,60.781284,1.531803,0.435305,-0.514778,277.391693,-2.264778,-0.006224,0.4271,0,1.203097,-0.124256
21:45.8,1710915706,60.957649,1.542976,0.424158,-0.522185,278.067993,-2.272185,-0.006211,0.4271,0,1.219103,-0.124256
21:45.9,1710915706,61.202312,1.559044,0.408124,-0.53386,279.009613,-2.28386,-0.006199,0.4271,0,1.218001,-0.062128
21:46.0,1710915706,61.45129,1.575929,0.391267,-0.547426,279.972046,-2.297426,-0.006214,0.4271,0,1.237068,-0.062128
21:46.0,1710915706,61.660774,1.590289,0.376924,-0.559855,280.784149,-2.309855,-0.00625,0.4271,0,1.248222,0
21:46.1,1710915706,61.980167,1.611635,0.355587,-0.580155,282.029053,-2.330155,-0.006315,0.4271,0,1.238666,0
21:46.1,1710915706,62.08569,1.618608,0.348614,-0.587094,282.442566,-2.337094,-0.006329,0.4271,0,1.212555,0.041422
21:46.2,1710915706,62.473377,1.642689,0.324519,-0.612796,283.964783,-2.362796,-0.006362,0.4271,0,1.22834,0.041422
21:46.2,1710915706,62.543732,1.646889,0.320315,-0.617452,284.242554,-2.367452,-0.006355,0.4271,0,1.213228,0.082834
21:46.3,1710915706,62.963589,1.669173,0.297992,-0.644378,285.907104,-2.394378,-0.006333,0.4271,0,1.220992,0.082834
21:46.3,1710915706,62.998764,1.670875,0.296286,-0.646549,286.047058,-2.396549,-0.006331,0.4271,0,1.273977,0.082834
21:46.4,1710915706,63.422527,1.688706,0.278407,-0.671059,287.741333,-2.421059,-0.006297,0.4271,0,1.188214,0.103541
21:46.4,1710915706,63.490383,1.691135,0.27597,-0.674674,288.014526,-2.424674,-0.006288,0.4271,0,1.241055,0.103541
21:46.5,1710915707,63.841846,1.701839,0.26523,-0.691647,289.429291,-2.441647,-0.006247,0.4271,0,1.229425,0.103541
21:46.5,1710915707,64.021912,1.706124,0.260929,-0.69919,290.157379,-2.449189,-0.006225,0.4277,0,1.189806,0.103541
21:46.6,1710915707,64.298447,1.710685,0.256347,-0.709126,291.280182,-2.459126,-0.006174,0.4277,0,1.195995,0.124256
21:46.7,1710915707,64.50901,1.712459,0.254559,-0.715335,292.138885,-2.465335,-0.006152,0.4277,0,1.221434,0.124256
21:46.7,1710915707,64.719978,1.71286,0.254148,-0.720284,293.000427,-2.470284,-0.006151,0.4277,0,1.224814,0.124256
21:46.8,1710915707,65.035202,1.710845,0.256156,-0.72517,294.298035,-2.47517,-0.006132,0.4271,0,1.211819,0.124256
21:46.8,1710915707,65.17807,1.709124,0.257876,-0.726386,294.885803,-2.476386,-0.006125,0.4271,0,1.239815,0.082834
21:46.9,1710915707,65.528236,1.703544,0.263461,-0.726771,296.338135,-2.476771,-0.006128,0.4271,0,1.224465,0.082834
21:46.9,1710915707,65.596161,1.702188,0.264818,-0.726445,296.620453,-2.476445,-0.006134,0.4271,0,1.191592,0.041422
21:47.0,1710915707,66.054207,1.692515,0.274501,-0.721562,298.53125,-2.471562,-0.006182,0.4271,0,1.226197,0.041422
21:47.0,1710915707,66.123993,1.690881,0.276136,-0.720464,298.825012,-2.470464,-0.006187,0.4264,0,1.186253,0
21:47.1,1710915707,66.47403,1.683257,0.283763,-0.714076,300.29834,-2.464076,-0.006202,0.4264,0,1.238648,0
21:47.1,1710915707,66.541542,1.681787,0.285233,-0.712692,300.584717,-2.462692,-0.006205,0.4264,0,1.222894,0
21:47.2,1710915707,66.926003,1.674011,0.293008,-0.704502,302.216003,-2.454502,-0.006209,0.4264,0,1.213072,-0.020706
21:47.2,1710915707,67.067558,1.671367,0.295651,-0.701438,302.820862,-2.451438,-0.0062,0.4264,0,1.190946,-0.020706
21:47.3,1710915707,67.344673,1.667321,0.299693,-0.695716,304.006317,-2.445716,-0.006193,0.4264,0,1.210432,-0.062128
21:47.4,1710915707,67.556381,1.665266,0.301743,-0.69167,304.915039,-2.44167,-0.006188,0.4264,0,1.193278,-0.062128
21:47.4,1710915707,67.799995,1.664362,0.302643,-0.687678,305.967834,-2.437678,-0.006185,0.4264,0,1.201641,-0.103541
21:47.5,1710915707,68.078964,1.665671,0.30133,-0.68433,307.17569,-2.43433,-0.006184,0.4264,0,1.220252,-0.103541
21:47.5,1710915708,68.215797,1.667216,0.299783,-0.683308,307.772003,-2.433308,-0.006172,0.4264,0,1.161783,-0.124256
21:47.6,1710915708,68.563728,1.674262,0.292744,-0.683,309.29184,-2.433,-0.006151,0.4264,0,1.202877,-0.124256
21:47.6,1710915708,68.668335,1.677195,0.289814,-0.683618,309.749268,-2.433618,-0.006147,0.4264,0,1.222724,-0.124256
21:47.7,1710915708,69.085518,1.692738,0.274298,-0.689755,311.586029,-2.439754,-0.006086,0.4264,0,1.215714,-0.124256
21:47.7,1710915708,69.120224,1.694313,0.272727,-0.690541,311.739594,-2.440541,-0.006081,0.4264,0,1.19489,-0.124256
21:47.8,1710915708,69.538651,1.71675,0.250336,-0.703442,313.598022,-2.453442,-0.006032,0.4258,0,1.180104,-0.124256
21:47.8,1710915708,69.607834,1.721088,0.246008,-0.706196,313.907227,-2.456196,-0.006024,0.4258,0,1.196335,-0.103541
21:47.9,1710915708,69.952637,1.744578,0.222566,-0.722408,315.448181,-2.472408,-0.005999,0.4258,0,1.199449,-0.103541
21:47.9,1710915708,70.093231,1.755213,0.211953,-0.730258,316.080292,-2.480258,-0.005995,0.4258,0,1.178394,-0.103541
21:48.0,1710915708,70.403648,1.779253,0.187953,-0.749676,317.475433,-2.499676,-0.006002,0.4258,0,1.20826,-0.041422
21:48.1,1710915708,70.579155,1.793264,0.173957,-0.761916,318.268372,-2.511916,-0.006025,0.4264,0,1.204597,-0.041422
21:48.1,1710915708,70.820198,1.812425,0.154809,-0.779713,319.358215,-2.529713,-0.006072,0.4264,0,1.227738,0.020706
21:48.2,1710915708,71.100189,1.833946,0.133286,-0.801427,320.629456,-2.551427,-0.006127,0.4264,0,1.209344,0.020706
21:48.2,1710915708,71.273689,1.846845,0.120379,-0.815114,321.420319,-2.565114,-0.006153,0.4264,0,1.190644,0.062128
21:48.3,1710915708,71.586098,1.868473,0.098726,-0.839562,322.848755,-2.589561,-0.006184,0.4271,0,1.215607,0.062128
21:48.3,1710915708,71.692329,1.875347,0.091841,-0.847685,323.336243,-2.597685,-0.00619,0.4271,0,1.216888,0.124256
21:48.4,1710915708,72.105965,1.897343,0.069785,-0.877452,325.243408,-2.627452,-0.006175,0.4271,0,1.214548,0.124256
21:48.4,1710915708,72.173241,1.900314,0.066804,-0.881916,325.553986,-2.631916,-0.006173,0.4271,0,1.185618,0.144963
21:48.5,1710915709,72.555809,1.913388,0.053674,-0.904589,327.332855,-2.654589,-0.00614,0.4271,0,1.203017,0.144963
21:48.5,1710915709,72.588287,1.914207,0.05285,-0.906267,327.484039,-2.656267,-0.006135,0.4277,0,1.174097,0.144963
21:48.6,1710915709,73.005562,1.919889,0.047126,-0.923886,329.435364,-2.673886,-0.006066,0.4277,0,1.178382,0.165669
21:48.6,1710915709,73.107262,1.919928,0.04708,-0.927005,329.912262,-2.677005,-0.006055,0.4277,0,1.216678,0.165669
