ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
260,17109228450081796,288658,48077654199,0,60.06571189,0.015980712,-0.048739652,0.780161685,-2.985668713,0.01925488,-6.93E-05,0.026324092,-0.001731335,0.702386255,,,,0.188531878,0.02102704,-0.98184194,0,0,0,0,0,0,0,,0.007794864,0.007204768,0.003892151,0.003840491,0.036387704,-0.002209619,0.700631976,0.025971934,-0.004006139,0.716584888,0.044348957,-0.029731984,-0.998573572,0.597025216,0,0,288658,48077654199,0,60.06571189,0.015980712,-0.048739652,0.780161685,-2.985668713,0.01925488,-6.93E-05,0.026324092,-0.001731335,0.702386255,,,,0.188531878,0.02102704,-0.98184194,0,0,0,0,0,0,0,,0.007794864,0.007204768,0.003892151,0.003840491,0.036387704,-0.002209619,0.700631976,0.025971934,-0.004006139,0.716584888,0.044348957,-0.029731984,-0.998573572,0.597025216,435,623
261,17109228450248462,288659,48077819943,0,60.07812158,0.016010859,-0.04856768,0.780263906,-2.984646885,0.027050843,0.002787102,0.026087317,-0.000448036,0.707903174,,,,0.148380035,0.053056804,-0.987506122,0,0,0,0,0,0,0,,0.007457751,0.007597514,0.003906063,0.003882259,0.026957173,-0.000891941,0.698774683,0.026138644,-0.003341174,0.717039419,0.096408485,-0.013949903,-0.995244093,0.888328433,0,0,288659,48077819943,0,60.07812158,0.016010859,-0.04856768,0.780263906,-2.984646885,0.027050843,0.002787102,0.026087317,-0.000448036,0.707903174,,,,0.148380035,0.053056804,-0.987506122,0,0,0,0,0,0,0,,0.007457751,0.007597514,0.003906063,0.003882259,0.026957173,-0.000891941,0.698774683,0.026138644,-0.003341174,0.717039419,0.096408485,-0.013949903,-0.995244093,0.888328433,436,586
262,17109228450415128,288660,48077987810,0,60.05124373,0.016044937,-0.048408818,0.78044348,-2.984693733,0.02728765,0.001333177,0.025980404,-0.000668221,0.703266308,,,,0.144358563,0.004364086,-0.989515821,0,0,0,0,0,0,0,,0.007345703,0.007585368,0.003935605,0.003885306,0.032646794,-0.00046555,0.700515277,0.026105648,-0.003167021,0.717219225,0.032892047,0.001182071,-0.999458211,0.689317286,0,0,288660,48077987810,0,60.05124373,0.016044937,-0.048408818,0.78044348,-2.984693733,0.02728765,0.001333177,0.025980404,-0.000668221,0.703266308,,,,0.144358563,0.004364086,-0.989515821,0,0,0,0,0,0,0,,0.007345703,0.007585368,0.003935605,0.003885306,0.032646794,-0.00046555,0.700515277,0.026105648,-0.003167021,0.717219225,0.032892047,0.001182071,-0.999458211,0.689317286,425,581
263,17109228450581794,288661,48078154529,0,60.06098192,0.01607958,-0.04824449,0.780678043,-2.983177233,0.033471089,0.001906164,0.025949469,0.000354553,0.708746385,,,,0.136515729,-0.005924545,-0.990620187,0,0,0,0,0,0,0,,0.007352235,0.007809919,0.00396203,0.003887951,0.029112536,0.000155727,0.699867984,0.026215431,-0.002624341,0.717756595,0.084768323,-0.015525103,-0.996279731,1,0,0,288661,48078154529,0,60.06098192,0.01607958,-0.04824449,0.780678043,-2.983177233,0.033471089,0.001906164,0.025949469,0.000354553,0.708746385,,,,0.136515729,-0.005924545,-0.990620187,0,0,0,0,0,0,0,,0.007352235,0.007809919,0.00396203,0.003887951,0.029112536,0.000155727,0.699867984,0.026215431,-0.002624341,0.717756595,0.084768323,-0.015525103,-0.996279731,1,425,586
264,17109228450748460,288662,48078319068,0,60.09874223,0.016134746,-0.048042463,0.78087104,-2.983245045,0.036765233,0.003492183,0.025892665,0.000692745,0.708713595,,,,0.143511572,-0.003389307,-0.989642835,0,0,0,0,0,0,0,,0.008203818,0.007868634,0.003975831,0.00388022,0.028746271,0.000855448,0.700678863,0.026235931,-0.002816686,0.718563425,0.107131593,0.016390105,-0.994109746,0.886913955,0,0,288662,48078319068,0,60.09874223,0.016134746,-0.048042463,0.78087104,-2.983245045,0.036765233,0.003492183,0.025892665,0.000692745,0.708713595,,,,0.143511572,-0.003389307,-0.989642835,0,0,0,0,0,0,0,,0.008203818,0.007868634,0.003975831,0.00388022,0.028746271,0.000855448,0.700678863,0.026235931,-0.002816686,0.718563425,0.107131593,0.016390105,-0.994109746,0.886913955,476,548
265,17109228450915126,288663,48078485214,0,60.08092901,0.016079223,-0.047754945,0.781003243,-2.987502096,0.048512241,-0.006423422,0.025881642,0.001328315,0.709466239,,,,0.144523403,-0.000618306,-0.989501189,0,0,0,0,0,0,0,,0.008095993,0.007946461,0.003988935,0.003870562,0.030370634,0.001229176,0.701888617,0.025406187,-0.001867012,0.719162638,0.09932872,0.043048373,-0.994123052,0.754031122,0,0,288663,48078485214,0,60.08092901,0.016079223,-0.047754945,0.781003243,-2.987502096,0.048512241,-0.006423422,0.025881642,0.001328315,0.709466239,,,,0.144523403,-0.000618306,-0.989501189,0,0,0,0,0,0,0,,0.008095993,0.007946461,0.003988935,0.003870562,0.030370634,0.001229176,0.701888617,0.025406187,-0.001867012,0.719162638,0.09932872,0.043048373,-0.994123052,0.754031122,490,516
266,17109228451081792,288664,48078652808,0,60.08016697,0.01600225,-0.047449838,0.781141105,-2.98346455,0.050855628,-0.001884284,0.02603289,0.002208382,0.710542425,,,,0.138756295,0.000676457,-0.990326327,0,0,0,0,0,0,0,,0.008202338,0.008043628,0.004004306,0.003887637,0.028640013,0.002284547,0.701931001,0.025753714,-0.001414671,0.719475658,0.080114998,0.047576704,-0.995649559,1,0,0,288664,48078652808,0,60.08016697,0.01600225,-0.047449838,0.781141105,-2.98346455,0.050855628,-0.001884284,0.02603289,0.002208382,0.710542425,,,,0.138756295,0.000676457,-0.990326327,0,0,0,0,0,0,0,,0.008202338,0.008043628,0.004004306,0.003887637,0.028640013,0.002284547,0.701931001,0.025753714,-0.001414671,0.719475658,0.080114998,0.047576704,-0.995649559,1,494,515
267,17109228451248458,288665,48078820315,0,60.04823875,0.015981077,-0.047207132,0.78151325,-2.984460195,0.054504521,0.004139417,0.026737023,0.003642381,0.710242252,,,,0.201685818,-0.036974928,-0.978752106,0,0,0,0,0,0,0,,0.007769653,0.008187502,0.004054902,0.003919851,0.028846505,0.002672319,0.702368364,0.025899441,-0.000944755,0.720044773,0.1182314,0.00960544,-0.992939611,0.908173621,0,0,288665,48078820315,0,60.04823875,0.015981077,-0.047207132,0.78151325,-2.984460195,0.054504521,0.004139417,0.026737023,0.003642381,0.710242252,,,,0.201685818,-0.036974928,-0.978752106,0,0,0,0,0,0,0,,0.007769653,0.008187502,0.004054902,0.003919851,0.028846505,0.002672319,0.702368364,0.025899441,-0.000944755,0.720044773,0.1182314,0.00960544,-0.992939611,0.908173621,487,553
268,17109228451415124,288666,48078986413,0,60.06495023,0.015912814,-0.047011772,0.781835836,-2.98544483,0.057831704,0.003796801,0.026657337,0.004442777,0.712078134,,,,0.216026865,-0.032883512,-0.975833525,0,0,0,0,0,0,0,,0.008068701,0.007719602,0.004069225,0.003956501,0.028665407,0.002878526,0.703042835,0.025732172,-0.000542433,0.720507737,0.106843781,0.016984069,-0.99413075,0.97188884,0,0,288666,48078986413,0,60.06495023,0.015912814,-0.047011772,0.781835836,-2.98544483,0.057831704,0.003796801,0.026657337,0.004442777,0.712078134,,,,0.216026865,-0.032883512,-0.975833525,0,0,0,0,0,0,0,,0.008068701,0.007719602,0.004069225,0.003956501,0.028665407,0.002878526,0.703042835,0.025732172,-0.000542433,0.720507737,0.106843781,0.016984069,-0.99413075,0.97188884,479,544
269,17109228451581790,288667,48079152848,0,60.07557507,0.015847385,-0.046816533,0.782180271,-2.983359908,0.06125157,0.00362275,0.026295135,0.004462795,0.712161231,,,,0.184358682,-0.031640715,-0.982349602,0,0,0,0,0,0,0,,0.007703722,0.007940688,0.004078474,0.003969775,0.028655102,0.003474821,0.703758534,0.025753434,-0.000222052,0.721081475,0.083596424,0.015146499,-0.996384575,0.856314003,0,0,288667,48079152848,0,60.07557507,0.015847385,-0.046816533,0.782180271,-2.983359908,0.06125157,0.00362275,0.026295135,0.004462795,0.712161231,,,,0.184358682,-0.031640715,-0.982349602,0,0,0,0,0,0,0,,0.007703722,0.007940688,0.004078474,0.003969775,0.028655102,0.003474821,0.703758534,0.025753434,-0.000222052,0.721081475,0.083596424,0.015146499,-0.996384575,0.856314003,488,555
270,17109228451748456,288668,48079319467,0,60.04675641,0.015746749,-0.04665868,0.782614455,-2.981072526,0.065255982,0.002725588,0.026314428,0.004641275,0.712679941,,,,0.181982379,-0.047168799,-0.982169801,0,0,0,0,0,0,0,,0.007393815,0.007625245,0.004078892,0.003979021,0.02888937,0.004162991,0.704254341,0.025718856,0.000127521,0.721752789,0.121328275,0.005074915,-0.992599464,0.974328697,0,0,288668,48079319467,0,60.04675641,0.015746749,-0.04665868,0.782614455,-2.981072526,0.065255982,0.002725588,0.026314428,0.004641275,0.712679941,,,,0.181982379,-0.047168799,-0.982169801,0,0,0,0,0,0,0,,0.007393815,0.007625245,0.004078892,0.003979021,0.02888937,0.004162991,0.704254341,0.025718856,0.000127521,0.721752789,0.121328275,0.005074915,-0.992599464,0.974328697,489,555
271,17109228451915122,288669,48079485735,0,60.03524069,0.015672486,-0.046508295,0.783087952,-2.976383638,0.065804831,-0.000906575,0.026012838,0.005044115,0.713848114,,,,0.170946443,-0.041081476,-0.984423499,0,0,0,0,0,0,0,,0.007336799,0.007919366,0.004061131,0.003982295,0.028910673,0.004615589,0.704860897,0.025772774,0.000311889,0.722273575,0.099922166,0.016830437,-0.994852902,0.979363501,0,0,288669,48079485735,0,60.03524069,0.015672486,-0.046508295,0.783087952,-2.976383638,0.065804831,-0.000906575,0.026012838,0.005044115,0.713848114,,,,0.170946443,-0.041081476,-0.984423499,0,0,0,0,0,0,0,,0.007336799,0.007919366,0.004061131,0.003982295,0.028910673,0.004615589,0.704860897,0.025772774,0.000311889,0.722273575,0.099922166,0.016830437,-0.994852902,0.979363501,473,541
272,17109228452081788,288670,48079651980,0,60.051985,0.015538562,-0.046318247,0.783549549,-2.972436303,0.068986908,0.002469961,0.02679469,0.005393966,0.713256742,,,,0.201361794,-0.052605242,-0.978103326,0,0,0,0,0,0,0,,0.007665345,0.007949368,0.004046132,0.003960017,0.028846513,0.004523066,0.705049984,0.02603893,0.000970397,0.722697518,0.111084527,0.028357062,-0.993406314,0.977832377,0,0,288670,48079651980,0,60.051985,0.015538562,-0.046318247,0.783549549,-2.972436303,0.068986908,0.002469961,0.02679469,0.005393966,0.713256742,,,,0.201361794,-0.052605242,-0.978103326,0,0,0,0,0,0,0,,0.007665345,0.007949368,0.004046132,0.003960017,0.028846513,0.004523066,0.705049984,0.02603893,0.000970397,0.722697518,0.111084527,0.028357062,-0.993406314,0.977832377,495,527
273,17109228452248454,288671,48079818619,0,60.07280824,0.015416758,-0.046220733,0.783973831,-2.970268965,0.07577418,0.00336739,0.026532743,0.005682648,0.714470298,,,,0.193048432,-0.006341695,-0.981168735,0,0,0,0,0,0,0,,0.008069579,0.007522638,0.004033535,0.003962094,0.029188849,0.004382248,0.705674084,0.026031982,0.001485829,0.72346892,0.125919719,0.029407957,-0.991604456,0.849182963,0,0,288671,48079818619,0,60.07280824,0.015416758,-0.046220733,0.783973831,-2.970268965,0.07577418,0.00336739,0.026532743,0.005682648,0.714470298,,,,0.193048432,-0.006341695,-0.981168735,0,0,0,0,0,0,0,,0.008069579,0.007522638,0.004033535,0.003962094,0.029188849,0.004382248,0.705674084,0.026031982,0.001485829,0.72346892,0.125919719,0.029407957,-0.991604456,0.849182963,514,526
274,17109228452415120,288672,48079984954,0,60.07322927,0.015329337,-0.046057631,0.784338983,-2.965582527,0.078098867,0.008607763,0.026578467,0.004265062,0.715898621,,,,0.190304753,-0.031796983,-0.981209994,0,0,0,0,0,0,0,,0.007783374,0.007404896,0.004017265,0.003933614,0.031472682,0.004075313,0.706674074,0.02643771,0.001813034,0.723990721,0.167488014,0.008155119,-0.985840382,0.668200672,0,0,288672,48079984954,0,60.07322927,0.015329337,-0.046057631,0.784338983,-2.965582527,0.078098867,0.008607763,0.026578467,0.004265062,0.715898621,,,,0.190304753,-0.031796983,-0.981209994,0,0,0,0,0,0,0,,0.007783374,0.007404896,0.004017265,0.003933614,0.031472682,0.004075313,0.706674074,0.02643771,0.001813034,0.723990721,0.167488014,0.008155119,-0.985840382,0.668200672,553,552
275,17109228452581786,288673,48080151887,0,60.0550705,0.015281584,-0.045987319,0.784726602,-2.964380584,0.076950634,0.009573411,0.02754581,0.003858908,0.715165778,,,,0.217709784,-0.086423228,-0.972179755,0,0,0,0,0,0,0,,0.00786993,0.007674826,0.004001561,0.003929956,0.030815982,0.003850201,0.706847211,0.026512985,0.001812483,0.72434495,0.186652124,-0.034473012,-0.981821061,0.793538332,0,0,288673,48080151887,0,60.0550705,0.015281584,-0.045987319,0.784726602,-2.964380584,0.076950634,0.009573411,0.02754581,0.003858908,0.715165778,,,,0.217709784,-0.086423228,-0.972179755,0,0,0,0,0,0,0,,0.00786993,0.007674826,0.004001561,0.003929956,0.030815982,0.003850201,0.706847211,0.026512985,0.001812483,0.72434495,0.186652124,-0.034473012,-0.981821061,0.793538332,543,603
276,17109228452748452,288674,48080317293,0,60.08720657,0.015172775,-0.046022109,0.785210219,-2.96534755,0.073142929,0.011589572,0.027737909,0.002607798,0.7166231,,,,0.229490764,-0.184504341,-0.955663192,0,0,0,0,0,0,0,,0.007674975,0.007831991,0.003982363,0.003919785,0.040325475,0.00213557,0.70924431,0.026462855,0.001542579,0.724654098,0.162832948,-0.132239433,-0.977751586,0.302861989,0,0,288674,48080317293,0,60.08720657,0.015172775,-0.046022109,0.785210219,-2.96534755,0.073142929,0.011589572,0.027737909,0.002607798,0.7166231,,,,0.229490764,-0.184504341,-0.955663192,0,0,0,0,0,0,0,,0.007674975,0.007831991,0.003982363,0.003919785,0.040325475,0.00213557,0.70924431,0.026462855,0.001542579,0.724654098,0.162832948,-0.132239433,-0.977751586,0.302861989,454,723
277,17109228452915118,288675,48080484640,0,60.06386791,0.015114467,-0.046008583,0.78568532,-2.965587308,0.073702168,0.01400772,0.028267895,0.003500591,0.715680115,,,,0.306566399,-0.242716874,-0.920383378,0,0,0,0,0,0,0,,0.007340996,0.007563636,0.003959522,0.003865073,0.037541507,0.002619459,0.709150045,0.026487606,0.00158922,0.725170775,0.169728096,-0.118171373,-0.978380243,0.505508959,0,0,288675,48080484640,0,60.06386791,0.015114467,-0.046008583,0.78568532,-2.965587308,0.073702168,0.01400772,0.028267895,0.003500591,0.715680115,,,,0.306566399,-0.242716874,-0.920383378,0,0,0,0,0,0,0,,0.007340996,0.007563636,0.003959522,0.003865073,0.037541507,0.002619459,0.709150045,0.026487606,0.00158922,0.725170775,0.169728096,-0.118171373,-0.978380243,0.505508959,469,706
278,17109228453081784,288676,48080651050,0,60.06304618,0.015053212,-0.046011886,0.786147781,-2.964449536,0.073287136,0.013824891,0.028081289,0.002814654,0.716609017,,,,0.253597537,-0.24162894,-0.93664494,0,0,0,0,0,0,0,,0.00679404,0.007378842,0.003932455,0.0038268,0.03331089,0.002593431,0.708867721,0.026490948,0.001560468,0.7256254,0.201531478,-0.118593811,-0.972275975,0.519678116,0,0,288676,48080651050,0,60.06304618,0.015053212,-0.046011886,0.786147781,-2.964449536,0.073287136,0.013824891,0.028081289,0.002814654,0.716609017,,,,0.253597537,-0.24162894,-0.93664494,0,0,0,0,0,0,0,,0.00679404,0.007378842,0.003932455,0.0038268,0.03331089,0.002593431,0.708867721,0.026490948,0.001560468,0.7256254,0.201531478,-0.118593811,-0.972275975,0.519678116,370,684
279,17109228453248450,288677,48080817864,0,60.04160883,0.015049876,-0.046027141,0.786558852,-2.965178889,0.072272811,0.013617032,0.028081233,0.002448731,0.716847157,,,,0.255049283,-0.23067321,-0.939009975,0,0,0,0,0,0,0,,0.006650281,0.006988471,0.003898281,0.003778118,0.034166066,0.00259245,0.709248544,0.026443142,0.001482837,0.725979114,0.236854747,-0.164399938,-0.957534589,0.331190765,0,0,288677,48080817864,0,60.04160883,0.015049876,-0.046027141,0.786558852,-2.965178889,0.072272811,0.013617032,0.028081233,0.002448731,0.716847157,,,,0.255049283,-0.23067321,-0.939009975,0,0,0,0,0,0,0,,0.006650281,0.006988471,0.003898281,0.003778118,0.034166066,0.00259245,0.709248544,0.026443142,0.001482837,0.725979114,0.236854747,-0.164399938,-0.957534589,0.331190765,351,736
280,17109228453415116,288678,48080984096,0,60.07437207,0.015077396,-0.046027484,0.786986378,-2.966442257,0.068857636,0.012065394,0.029815121,0.004066226,0.716226286,,,,0.329803825,-0.261041585,-0.907241273,0,0,0,0,0,0,0,,0.006437337,0.007412217,0.00387862,0.003725747,0.029335347,0.002698081,0.70851413,0.026356718,0.001272563,0.726221325,0.2008305,-0.131439813,-0.970768091,0.601541936,0,0,288678,48080984096,0,60.07437207,0.015077396,-0.046027484,0.786986378,-2.966442257,0.068857636,0.012065394,0.029815121,0.004066226,0.716226286,,,,0.329803825,-0.261041585,-0.907241273,0,0,0,0,0,0,0,,0.006437337,0.007412217,0.00387862,0.003725747,0.029335347,0.002698081,0.70851413,0.026356718,0.001272563,0.726221325,0.2008305,-0.131439813,-0.970768091,0.601541936,484,722
281,17109228453581782,288679,48081150446,0,60.08177129,0.015030449,-0.046015089,0.787359017,-2.966197871,0.0655917,0.012123853,0.028619012,0.002339319,0.716714177,,,,0.251782826,-0.232816523,-0.939362483,0,0,0,0,0,0,0,,0.006623203,0.007269909,0.003858257,0.003710676,0.026653189,0.002589067,0.708160417,0.026353992,0.001082838,0.726445374,0.238790117,-0.135725625,-0.961539305,0.635672688,0,0,288679,48081150446,0,60.08177129,0.015030449,-0.046015089,0.787359017,-2.966197871,0.0655917,0.012123853,0.028619012,0.002339319,0.716714177,,,,0.251782826,-0.232816523,-0.939362483,0,0,0,0,0,0,0,,0.006623203,0.007269909,0.003858257,0.003710676,0.026653189,0.002589067,0.708160417,0.026353992,0.001082838,0.726445374,0.238790117,-0.135725625,-0.961539305,0.635672688,378,703
282,17109228453748448,288680,48081317164,0,60.03810418,0.015068088,-0.046046997,0.787727404,-2.966246381,0.065394567,0.012650764,0.028656679,0.002013489,0.716344582,,,,0.29807567,-0.236274105,-0.924838063,0,0,0,0,0,0,0,,0.006668359,0.007204225,0.00384038,0.003683214,0.02909844,0.002350514,0.7088567,0.026412575,0.001038437,0.726808,0.24576161,-0.164079196,-0.955342477,0.594150603,0,0,288680,48081317164,0,60.03810418,0.015068088,-0.046046997,0.787727404,-2.966246381,0.065394567,0.012650764,0.028656679,0.002013489,0.716344582,,,,0.29807567,-0.236274105,-0.924838063,0,0,0,0,0,0,0,,0.006668359,0.007204225,0.00384038,0.003683214,0.02909844,0.002350514,0.7088567,0.026412575,0.001038437,0.726808,0.24576161,-0.164079196,-0.955342477,0.594150603,353,736
283,17109228453915114,288681,48081482576,0,60.05280643,0.015117335,-0.04607796,0.787979289,-2.96523094,0.066001817,0.012816102,0.029528493,0.003151409,0.716002873,,,,0.304263576,-0.250552962,-0.919046729,0,0,0,0,0,0,0,,0.006383521,0.007567686,0.003826288,0.003664354,0.029212856,0.002162338,0.70940906,0.026525648,0.001045002,0.727100835,0.189258243,-0.140598303,-0.971809361,0.698585868,0,0,288681,48081482576,0,60.05280643,0.015117335,-0.04607796,0.787979289,-2.96523094,0.066001817,0.012816102,0.029528493,0.003151409,0.716002873,,,,0.304263576,-0.250552962,-0.919046729,0,0,0,0,0,0,0,,0.006383521,0.007567686,0.003826288,0.003664354,0.029212856,0.002162338,0.70940906,0.026525648,0.001045002,0.727100835,0.189258243,-0.140598303,-0.971809361,0.698585868,462,734
284,17109228454081780,288682,48081650494,0,60.04631572,0.015162036,-0.046073627,0.788160033,-2.964298128,0.063724621,0.014770796,0.028877999,0.001451712,0.715776804,,,,0.277471256,-0.221026898,-0.934963535,0,0,0,0,0,0,0,,0.006587435,0.007352998,0.003815891,0.003651247,0.02929648,0.002062156,0.709395124,0.026728651,0.000907018,0.727201509,0.187589872,-0.157899158,-0.969472999,0.599372983,0,0,288682,48081650494,0,60.04631572,0.015162036,-0.046073627,0.788160033,-2.964298128,0.063724621,0.014770796,0.028877999,0.001451712,0.715776804,,,,0.277471256,-0.221026898,-0.934963535,0,0,0,0,0,0,0,,0.006587435,0.007352998,0.003815891,0.003651247,0.02929648,0.002062156,0.709395124,0.026728651,0.000907018,0.727201509,0.187589872,-0.157899158,-0.969472999,0.599372983,447,756
285,17109228454248446,288683,48081816920,0,60.06797693,0.015140166,-0.046055188,0.78826115,-2.96115101,0.062399686,0.015050177,0.029150417,0.001543841,0.716860966,,,,0.274939256,-0.210868999,-0.938052595,0,0,0,0,0,0,0,,0.006521362,0.00741256,0.003797256,0.003611662,0.028461569,0.002216035,0.709363457,0.02692829,0.00086921,0.727245237,0.162706867,-0.147797202,-0.975542138,0.658541679,0,0,288683,48081816920,0,60.06797693,0.015140166,-0.046055188,0.78826115,-2.96115101,0.062399686,0.015050177,0.029150417,0.001543841,0.716860966,,,,0.274939256,-0.210868999,-0.938052595,0,0,0,0,0,0,0,,0.006521362,0.00741256,0.003797256,0.003611662,0.028461569,0.002216035,0.709363457,0.02692829,0.00086921,0.727245237,0.162706867,-0.147797202,-0.975542138,0.658541679,423,742
286,17109228454415112,288684,48081982079,0,60.0868054,0.015145304,-0.046091177,0.788289846,-2.959127664,0.061419509,0.015936164,0.029353126,0.001241656,0.716309007,,,,0.257292998,-0.217526294,-0.941532062,0,0,0,0,0,0,0,,0.006397033,0.007101088,0.003783607,0.003598212,0.030347439,0.002074951,0.709653776,0.027109784,0.000763341,0.727219884,0.165914338,-0.112171837,-0.979739716,0.54151547,0,0,288684,48081982079,0,60.0868054,0.015145304,-0.046091177,0.788289846,-2.959127664,0.061419509,0.015936164,0.029353126,0.001241656,0.716309007,,,,0.257292998,-0.217526294,-0.941532062,0,0,0,0,0,0,0,,0.006397033,0.007101088,0.003783607,0.003598212,0.030347439,0.002074951,0.709653776,0.027109784,0.000763341,0.727219884,0.165914338,-0.112171837,-0.979739716,0.54151547,457,699
287,17109228454581778,288685,48082149434,0,60.06835779,0.015073391,-0.046100227,0.788266471,-2.956643018,0.060162386,0.014093678,0.03066478,0.00265163,0.7147248,,,,0.37338553,-0.233318941,-0.897856067,0,0,0,0,0,0,0,,0.00660965,0.007136993,0.003783497,0.003596936,0.032115851,0.001476567,0.709835639,0.027122601,0.000677212,0.727154095,0.187618223,-0.162752812,-0.968664506,0.78869158,0,0,288685,48082149434,0,60.06835779,0.015073391,-0.046100227,0.788266471,-2.956643018,0.060162386,0.014093678,0.03066478,0.00265163,0.7147248,,,,0.37338553,-0.233318941,-0.897856067,0,0,0,0,0,0,0,,0.00660965,0.007136993,0.003783497,0.003596936,0.032115851,0.001476567,0.709835639,0.027122601,0.000677212,0.727154095,0.187618223,-0.162752812,-0.968664506,0.78869158,448,763
288,17109228454748444,288686,48082315626,0,60.07691848,0.0151364,-0.046153726,0.78824103,-2.954836671,0.057311793,0.019047299,0.030134167,0.001236459,0.715787069,,,,0.298989143,-0.242615497,-0.922899351,0,0,0,0,0,0,0,,0.006589713,0.007124466,0.00377945,0.003568447,0.029184823,0.001716612,0.708752542,0.027529768,0.000442451,0.727059044,0.227154558,-0.166097265,-0.959589759,0.956078708,0,0,288686,48082315626,0,60.07691848,0.0151364,-0.046153726,0.78824103,-2.954836671,0.057311793,0.019047299,0.030134167,0.001236459,0.715787069,,,,0.298989143,-0.242615497,-0.922899351,0,0,0,0,0,0,0,,0.006589713,0.007124466,0.00377945,0.003568447,0.029184823,0.001716612,0.708752542,0.027529768,0.000442451,0.727059044,0.227154558,-0.166097265,-0.959589759,0.956078708,329,739
289,17109228454915110,288687,48082481465,0,60.08552173,0.015276999,-0.04642603,0.788119455,-2.954250195,0.057761506,0.018157891,0.031832384,0.001787165,0.714705451,,,,0.312303536,-0.295573856,-0.902830326,0,0,0,0,0,0,0,,0.006729602,0.006511808,0.003755357,0.003502786,0.026360403,0.001366242,0.708192604,0.027664808,0.000198923,0.726958269,0.301751755,-0.236676824,-0.923542072,0.301041007,0,0,288687,48082481465,0,60.08552173,0.015276999,-0.04642603,0.788119455,-2.954250195,0.057761506,0.018157891,0.031832384,0.001787165,0.714705451,,,,0.312303536,-0.295573856,-0.902830326,0,0,0,0,0,0,0,,0.006729602,0.006511808,0.003755357,0.003502786,0.026360403,0.001366242,0.708192604,0.027664808,0.000198923,0.726958269,0.301751755,-0.236676824,-0.923542072,0.301041007,314,826
